,VIN,target date,bksyswn,mileage,start,end
4690,LSVUZ60T4J2231264,2019-11-27,1,44124.60156,2019-10-27,2019-11-26
4691,LSVUZ60T4J2231295,2019-12-13,1,797.0999756,2019-11-12,2019-12-12
4692,LSVUZ60T4J2231295,2019-12-26,1,1259.099976,2019-11-25,2019-12-25
4693,LSVUZ60T4J2231300,2019-06-16,1,631.0999756,2019-05-16,2019-06-15
4694,LSVUZ60T4J2231359,2019-12-05,1,6907.200195,2019-11-04,2019-12-04
4695,LSVUZ60T4J2231460,2019-06-23,1,9907.400391,2019-05-23,2019-06-22
4696,LSVUZ60T4J2231460,2019-09-04,1,14457.90039,2019-08-04,2019-09-03
4697,LSVUZ60T4J2231460,2019-11-23,1,20327.09961,2019-10-23,2019-11-22
4698,LSVUZ60T4J2231460,2020-01-29,2,25476.19922,2019-12-29,2020-01-28
4699,LSVUZ60T4J2231491,2019-12-16,1,16379.7002,2019-11-15,2019-12-15
4700,LSVUZ60T4J2231569,2019-07-19,1,648.7999878,2019-06-18,2019-07-18
4701,LSVUZ60T4J2231619,2019-10-05,1,7808.899902,2019-09-04,2019-10-04
4702,LSVUZ60T4J2231622,2019-10-11,1,3509.600098,2019-09-10,2019-10-10
4703,LSVUZ60T4J2231667,2020-01-09,1,5320,2019-12-09,2020-01-08
4704,LSVUZ60T4J2231667,2020-05-09,1,9215.299805,2020-04-08,2020-05-08
4705,LSVUZ60T4J2231877,2020-01-14,1,9778.799805,2019-12-14,2020-01-13
4706,LSVUZ60T4J2232009,2019-10-31,1,3941.5,2019-09-30,2019-10-30
4707,LSVUZ60T4J2232012,2020-04-18,1,7288.5,2020-03-18,2020-04-17
4708,LSVUZ60T4J2232172,2019-12-31,1,2612.100098,2019-11-30,2019-12-30
4709,LSVUZ60T4J2232253,2020-04-22,1,3763.399902,2020-03-22,2020-04-21
4710,LSVUZ60T4J2232270,2019-09-08,1,858.0999756,2019-08-08,2019-09-07
4711,LSVUZ60T4J2232270,2019-11-18,1,1353.5,2019-10-18,2019-11-17
4712,LSVUZ60T4J2232270,2020-04-26,1,4159.700195,2020-03-26,2020-04-25
4713,LSVUZ60T4J2232270,2020-05-14,1,4765.200195,2020-04-13,2020-05-13
4714,LSVUZ60T4J2232317,2019-06-12,1,12845.90039,2019-05-12,2019-06-11
4715,LSVUZ60T4J2232317,2019-10-13,1,20427,2019-09-12,2019-10-12
4716,LSVUZ60T4J2232320,2019-12-24,1,2749.600098,2019-11-23,2019-12-23
4717,LSVUZ60T4J2232348,2019-06-01,1,570.2999878,2019-05-01,2019-05-31
4718,LSVUZ60T4J2232348,2019-07-01,1,2321.300049,2019-05-31,2019-06-30
4719,LSVUZ60T4J2232348,2019-12-18,1,11526.59961,2019-11-17,2019-12-17
4720,LSVUZ60T4J2232480,2019-06-06,1,3011.800049,2019-05-06,2019-06-05
4721,LSVUZ60T4J2232480,2019-06-16,1,3531.699951,2019-05-16,2019-06-15
4722,LSVUZ60T4J2232480,2019-10-08,7,5272,2019-09-07,2019-10-07
4723,LSVUZ60T4J2232561,2019-12-19,1,10301.40039,2019-11-18,2019-12-18
4724,LSVUZ60T4J2232589,2019-11-09,1,6050.799805,2019-10-09,2019-11-08
4725,LSVUZ60T4J2232589,2020-05-01,1,13682.2002,2020-03-31,2020-04-30
4726,LSVUZ60T4J2232706,2020-03-04,1,4072.899902,2020-02-02,2020-03-03
4727,LSVUZ60T4J2232706,2020-05-07,1,6785.399902,2020-04-06,2020-05-06
4728,LSVUZ60T4J2232866,2019-11-23,1,2622.5,2019-10-23,2019-11-22
4729,LSVUZ60T4J2232883,2020-04-02,1,13482.40039,2020-03-02,2020-04-01
4730,LSVUZ60T4J2232883,2020-04-03,1,13502.7002,2020-03-03,2020-04-02
4731,LSVUZ60T4J2233113,2020-01-03,1,3171.199951,2019-12-03,2020-01-02
4732,LSVUZ60T4J2233113,2020-01-04,1,3230.899902,2019-12-04,2020-01-03
4733,LSVUZ60T4J2233158,2019-06-25,1,3422.399902,2019-05-25,2019-06-24
4734,LSVUZ60T4J2233273,2020-04-10,1,1176.400024,2020-03-10,2020-04-09
4735,LSVUZ60T4J2233371,2019-12-07,1,1654.900024,2019-11-06,2019-12-06
4736,LSVUZ60T4J2233371,2020-03-19,1,9756.099609,2020-02-17,2020-03-18
4737,LSVUZ60T4J2233466,2020-02-21,1,4172.399902,2020-01-21,2020-02-20
4738,LSVUZ60T4J2233631,2019-11-13,1,2533.699951,2019-10-13,2019-11-12
4739,LSVUZ60T4J2233631,2019-11-27,1,3310.300049,2019-10-27,2019-11-26
4740,LSVUZ60T4J2233631,2020-04-15,1,8772.599609,2020-03-15,2020-04-14
4741,LSVUZ60T4J2233693,2019-12-15,1,2718.5,2019-11-14,2019-12-14
4742,LSVUZ60T4J2233709,2019-10-11,1,8620.5,2019-09-10,2019-10-10
4743,LSVUZ60T4J2233709,2019-11-12,1,10426.7002,2019-10-12,2019-11-11
4744,LSVUZ60T4J2233709,2020-01-20,1,15767.59961,2019-12-20,2020-01-19
4745,LSVUZ60T4J2233791,2019-11-11,2,3264.399902,2019-10-11,2019-11-10
4746,LSVUZ60T4J2233810,2020-01-14,1,3994.300049,2019-12-14,2020-01-13
4747,LSVUZ60T4J2233824,2020-01-10,1,1416.699951,2019-12-10,2020-01-09
4748,LSVUZ60T4J2233855,2020-01-17,1,10601.7002,2019-12-17,2020-01-16
4749,LSVUZ60T4J2233953,2019-07-31,1,1855.400024,2019-06-30,2019-07-30
4750,LSVUZ60T4J2233970,2020-01-24,1,5881.299805,2019-12-24,2020-01-23
4751,LSVUZ60T4J2234083,2019-12-15,1,441.7999878,2019-11-14,2019-12-14
4752,LSVUZ60T4J2234102,2019-11-16,1,953.4000244,2019-10-16,2019-11-15
4753,LSVUZ60T4J2234102,2020-02-24,1,5077.799805,2020-01-24,2020-02-23
4754,LSVUZ60T4J2234150,2019-12-14,1,10439.2998,2019-11-13,2019-12-13
4755,LSVUZ60T4J2234150,2019-12-24,1,10642.7002,2019-11-23,2019-12-23
4756,LSVUZ60T4J2234276,2019-11-21,1,4940.399902,2019-10-21,2019-11-20
4757,LSVUZ60T4J2234276,2020-05-03,1,9285.700195,2020-04-02,2020-05-02
4758,LSVUZ60T4J2234293,2019-11-10,1,14691.7002,2019-10-10,2019-11-09
4759,LSVUZ60T4J2234343,2019-07-04,1,762.7999878,2019-06-03,2019-07-03
4760,LSVUZ60T4J2234343,2019-12-25,1,7239.799805,2019-11-24,2019-12-24
4761,LSVUZ60T4J2234374,2019-10-23,1,6954.100098,2019-09-22,2019-10-22
4762,LSVUZ60T4J2234441,2019-08-07,1,935,2019-07-07,2019-08-06
4763,LSVUZ60T4J2234441,2019-11-17,1,4179,2019-10-17,2019-11-16
4764,LSVUZ60T4J2234441,2019-11-25,1,4540.399902,2019-10-25,2019-11-24
4765,LSVUZ60T4J2234553,2020-05-08,1,2204.699951,2020-04-07,2020-05-07
4766,LSVUZ60T4J2234603,2019-09-09,1,14641.09961,2019-08-09,2019-09-08
4767,LSVUZ60T4J2234603,2019-09-21,1,15362.2998,2019-08-21,2019-09-20
4768,LSVUZ60T4J2234603,2019-10-15,1,17156.69922,2019-09-14,2019-10-14
4769,LSVUZ60T4J2234603,2019-11-10,1,18804.80078,2019-10-10,2019-11-09
4770,LSVUZ60T4J2234603,2019-12-16,1,20745.30078,2019-11-15,2019-12-15
4771,LSVUZ60T4J2234603,2020-01-06,1,23979.40039,2019-12-06,2020-01-05
4772,LSVUZ60T4J2234701,2019-12-23,1,3458.399902,2019-11-22,2019-12-22
4773,LSVUZ60T4J2234701,2020-01-06,1,4067.899902,2019-12-06,2020-01-05
4774,LSVUZ60T4J2234844,2020-04-18,1,6434.899902,2020-03-18,2020-04-17
4775,LSVUZ60T4J2234875,2020-01-23,1,13681.7998,2019-12-23,2020-01-22
4776,LSVUZ60T4J2234875,2020-05-10,1,20203.59961,2020-04-09,2020-05-09
4777,LSVUZ60T4J2234889,2019-09-04,1,5301,2019-08-04,2019-09-03
4778,LSVUZ60T4J2234889,2020-05-08,1,19290.59961,2020-04-07,2020-05-07
4779,LSVUZ60T4J2234925,2019-09-14,1,1316.900024,2019-08-14,2019-09-13
4780,LSVUZ60T4J2234925,2020-03-13,1,5460.100098,2020-02-11,2020-03-12
4781,LSVUZ60T4J2234990,2019-07-30,1,936.7000122,2019-06-29,2019-07-29
4782,LSVUZ60T4J2235024,2019-09-21,1,4864.899902,2019-08-21,2019-09-20
4783,LSVUZ60T4J2235024,2020-03-25,1,10452.7998,2020-02-23,2020-03-24
4784,LSVUZ60T4J2235038,2020-05-05,1,6574.200195,2020-04-04,2020-05-04
4785,LSVUZ60T4J2235072,2019-12-18,1,7603.100098,2019-11-17,2019-12-17
4786,LSVUZ60T4J2235072,2020-03-06,1,10480.09961,2020-02-04,2020-03-05
4787,LSVUZ60T4J2235086,2020-02-19,1,1645.400024,2020-01-19,2020-02-18
4788,LSVUZ60T4J2235105,2020-01-26,2,3187.5,2019-12-26,2020-01-25
4789,LSVUZ60T4J2235105,2020-02-24,1,4584.299805,2020-01-24,2020-02-23
4790,LSVUZ60T4J2235105,2020-02-25,1,4636.200195,2020-01-25,2020-02-24
4791,LSVUZ60T4J2235136,2019-11-11,1,2705.800049,2019-10-11,2019-11-10
4792,LSVUZ60T4J2235198,2020-01-02,1,6516.100098,2019-12-02,2020-01-01
4793,LSVUZ60T4J2235198,2020-01-23,1,7348.600098,2019-12-23,2020-01-22
4794,LSVUZ60T4J2235363,2020-05-29,1,13325.09961,2020-04-28,2020-05-28
4795,LSVUZ60T4J2235394,2019-10-07,1,9129.900391,2019-09-06,2019-10-06
4796,LSVUZ60T4J2235394,2020-04-04,1,13383.40039,2020-03-04,2020-04-03
4797,LSVUZ60T4J2235427,2019-11-29,1,10194.59961,2019-10-29,2019-11-28
4798,LSVUZ60T4J2235427,2020-01-25,1,15580.7998,2019-12-25,2020-01-24
4799,LSVUZ60T4J2235427,2020-04-24,1,22852.30078,2020-03-24,2020-04-23
4800,LSVUZ60T4J2235556,2019-06-03,1,13900.5,2019-05-03,2019-06-02
4801,LSVUZ60T4J2235556,2019-08-09,1,23342.30078,2019-07-09,2019-08-08
4802,LSVUZ60T4J2235556,2019-12-16,1,37051.89844,2019-11-15,2019-12-15
4803,LSVUZ60T4J2235654,2019-09-01,1,1119.900024,2019-08-01,2019-08-31
4804,LSVUZ60T4J2235671,2019-06-13,1,2774.5,2019-05-13,2019-06-12
4805,LSVUZ60T4J2235704,2019-07-18,1,2716.899902,2019-06-17,2019-07-17
4806,LSVUZ60T4J2235718,2019-06-09,1,5830.700195,2019-05-09,2019-06-08
4807,LSVUZ60T4J2235718,2019-07-10,1,7602.299805,2019-06-09,2019-07-09
4808,LSVUZ60T4J2235718,2019-08-26,1,9504.599609,2019-07-26,2019-08-25
4809,LSVUZ60T4J2235752,2019-11-03,1,17272.59961,2019-10-03,2019-11-02
4810,LSVUZ60T4J2235959,2019-09-26,1,8793.900391,2019-08-26,2019-09-25
4811,LSVUZ60T4J2235959,2019-10-12,1,9166.299805,2019-09-11,2019-10-11
4812,LSVUZ60T4J2236013,2019-09-30,1,6183.299805,2019-08-30,2019-09-29
4813,LSVUZ60T4J2236027,2019-08-26,1,16375.7998,2019-07-26,2019-08-25
4814,LSVUZ60T4J2236111,2019-07-10,1,8554,2019-06-09,2019-07-09
4815,LSVUZ60T4J2236156,2020-02-19,1,2553.199951,2020-01-19,2020-02-18
4816,LSVUZ60T4J2236240,2019-06-30,1,1710.800049,2019-05-30,2019-06-29
4817,LSVUZ60T4J2236240,2019-07-31,1,3553.600098,2019-06-30,2019-07-30
4818,LSVUZ60T4J2236240,2020-04-23,1,11137.59961,2020-03-23,2020-04-22
4819,LSVUZ60T4J2236268,2019-12-03,50,2777,2019-11-02,2019-12-02
4820,LSVUZ60T4J2236383,2019-07-13,1,1357.400024,2019-06-12,2019-07-12
4821,LSVUZ60T4J2236383,2019-12-04,1,6467.399902,2019-11-03,2019-12-03
4822,LSVUZ60T4J2236397,2020-01-31,2,666.7000122,2019-12-31,2020-01-30
4823,LSVUZ60T4J2236397,2020-05-26,1,3731.699951,2020-04-25,2020-05-25
4824,LSVUZ60T4J2236402,2020-03-30,1,7424.799805,2020-02-28,2020-03-29
4825,LSVUZ60T4J2236447,2019-08-27,1,1762.199951,2019-07-27,2019-08-26
4826,LSVUZ60T4J2236450,2019-12-27,1,3532.5,2019-11-26,2019-12-26
4827,LSVUZ60T4J2236478,2020-02-15,1,13292.09961,2020-01-15,2020-02-14
4828,LSVUZ60T4J2236612,2020-04-17,1,11307.09961,2020-03-17,2020-04-16
4829,LSVUZ60T4J2236724,2020-04-18,1,33532.69922,2020-03-18,2020-04-17
4830,LSVUZ60T4J2236898,2020-05-31,1,6764.899902,2020-04-30,2020-05-30
4831,LSVUZ60T4J2236934,2020-03-02,1,1840.300049,2020-01-31,2020-03-01
4832,LSVUZ60T4J2236948,2020-05-03,1,5573.299805,2020-04-02,2020-05-02
4833,LSVUZ60T4J2236951,2019-08-27,27,8218,2019-07-27,2019-08-26
4834,LSVUZ60T4J2236979,2019-07-12,1,5490.799805,2019-06-11,2019-07-11
4835,LSVUZ60T4J2236979,2020-01-18,1,12198.5,2019-12-18,2020-01-17
4836,LSVUZ60T4J2236979,2020-01-30,1,13324.40039,2019-12-30,2020-01-29
4837,LSVUZ60T4J2236979,2020-03-05,1,14710.5,2020-02-03,2020-03-04
4838,LSVUZ60T4J2237002,2020-03-12,1,5596.899902,2020-02-10,2020-03-11
4839,LSVUZ60T4J2237002,2020-05-02,1,11612.2998,2020-04-01,2020-05-01
4840,LSVUZ60T4J2237047,2020-03-12,1,14543,2020-02-10,2020-03-11
4841,LSVUZ60T4J2237050,2019-12-11,81,1650.400024,2019-11-10,2019-12-10
4842,LSVUZ60T4J2237050,2019-12-20,1,2053.199951,2019-11-19,2019-12-19
4843,LSVUZ60T4J2237050,2020-03-27,1,8603.400391,2020-02-25,2020-03-26
4844,LSVUZ60T4J2237145,2019-11-15,1,9601.099609,2019-10-15,2019-11-14
4845,LSVUZ60T4J2237145,2019-12-02,1,10511.90039,2019-11-01,2019-12-01
4846,LSVUZ60T4J2237145,2020-01-08,1,12777.09961,2019-12-08,2020-01-07
4847,LSVUZ60T4J2237145,2020-03-24,1,17261.5,2020-02-22,2020-03-23
4848,LSVUZ60T4J2237176,2020-02-24,1,19589.5,2020-01-24,2020-02-23
4849,LSVUZ60T4J2237209,2020-01-27,1,1083.099976,2019-12-27,2020-01-26
4850,LSVUZ60T4J2237310,2019-10-05,1,9343.900391,2019-09-04,2019-10-04
4851,LSVUZ60T4J2237310,2020-02-05,1,14516.2998,2020-01-05,2020-02-04
4852,LSVUZ60T4J2237310,2020-03-28,1,17092.80078,2020-02-26,2020-03-27
4853,LSVUZ60T4J2237310,2020-04-03,1,17332.5,2020-03-03,2020-04-02
4854,LSVUZ60T4J2237341,2019-06-29,1,1231.599976,2019-05-29,2019-06-28
4855,LSVUZ60T4J2237341,2019-08-03,1,1558.599976,2019-07-03,2019-08-02
4856,LSVUZ60T4J2237372,2020-03-28,1,4157.5,2020-02-26,2020-03-27
4857,LSVUZ60T4J2237436,2019-08-16,1,7899.700195,2019-07-16,2019-08-15
4858,LSVUZ60T4J2237551,2020-05-21,1,24167.19922,2020-04-20,2020-05-20
4859,LSVUZ60T4J2237615,2020-02-02,1,3425.5,2020-01-02,2020-02-01
4860,LSVUZ60T4J2237663,2019-07-11,1,3806,2019-06-10,2019-07-10
4861,LSVUZ60T4J2237677,2019-11-05,1,12212.40039,2019-10-05,2019-11-04
4862,LSVUZ60T4J2237761,2019-11-03,1,11508.7998,2019-10-03,2019-11-02
4863,LSVUZ60T4J2237775,2020-01-03,1,3645.100098,2019-12-03,2020-01-02
4864,LSVUZ60T4J2237775,2020-02-18,1,7077.799805,2020-01-18,2020-02-17
4865,LSVUZ60T4J2237792,2020-01-26,1,9048.599609,2019-12-26,2020-01-25
4866,LSVUZ60T4J2237839,2020-05-19,1,4866.100098,2020-04-18,2020-05-18
4867,LSVUZ60T4J2238005,2020-03-15,1,4949.799805,2020-02-13,2020-03-14
4868,LSVUZ60T4J2238053,2020-02-09,1,7286.600098,2020-01-09,2020-02-08
4869,LSVUZ60T4J2238103,2019-11-29,1,3482.199951,2019-10-29,2019-11-28
4870,LSVUZ60T4J2238103,2019-12-22,1,4184.200195,2019-11-21,2019-12-21
4871,LSVUZ60T4J2238148,2019-12-06,1,6129.799805,2019-11-05,2019-12-05
4872,LSVUZ60T4J2238148,2020-05-18,1,23515.69922,2020-04-17,2020-05-17
4873,LSVUZ60T4J2238361,2019-11-15,1,10736.2998,2019-10-15,2019-11-14
4874,LSVUZ60T4J2238375,2020-01-19,1,6533.899902,2019-12-19,2020-01-18
4875,LSVUZ60T4J2238425,2019-08-10,1,833.4000244,2019-07-10,2019-08-09
4876,LSVUZ60T4J2238540,2020-02-17,1,18495.5,2020-01-17,2020-02-16
4877,LSVUZ60T4J2238568,2020-03-03,1,22812.30078,2020-02-01,2020-03-02
4878,LSVUZ60T4J2238571,2020-02-28,8,276,2020-01-28,2020-02-27
4879,LSVUZ60T4J2238814,2019-08-03,1,4624.399902,2019-07-03,2019-08-02
4880,LSVUZ60T4J2238859,2019-11-09,1,17181.90039,2019-10-09,2019-11-08
4881,LSVUZ60T4J2238859,2020-03-28,1,26246.80078,2020-02-26,2020-03-27
4882,LSVUZ60T4J2238862,2019-10-22,1,1209.199951,2019-09-21,2019-10-21
4883,LSVUZ60T4J2238862,2020-03-19,17,4954,2020-02-17,2020-03-18
4884,LSVUZ60T4J2238862,2020-03-20,24,4954,2020-02-18,2020-03-19
4885,LSVUZ60T4J2238943,2019-10-08,1,7980.5,2019-09-07,2019-10-07
4886,LSVUZ60T4J2238960,2020-03-14,1,2175.199951,2020-02-12,2020-03-13
4887,LSVUZ60T4J2238991,2019-06-05,1,2091.600098,2019-05-05,2019-06-04
4888,LSVUZ60T4J2239123,2019-12-26,1,639.2999878,2019-11-25,2019-12-25
4889,LSVUZ60T4J2239154,2019-12-12,1,7080.200195,2019-11-11,2019-12-11
4890,LSVUZ60T4J2239283,2019-10-02,1,9357,2019-09-01,2019-10-01
4891,LSVUZ60T4J2239283,2020-05-08,1,19116.69922,2020-04-07,2020-05-07
4892,LSVUZ60T4J2239283,2020-05-12,1,19244.69922,2020-04-11,2020-05-11
4893,LSVUZ60T4J2239283,2020-05-19,1,19620.19922,2020-04-18,2020-05-18
4894,LSVUZ60T4J2239557,2020-01-18,1,1551,2019-12-18,2020-01-17
4895,LSVUZ60T4J2239719,2019-11-06,1,1439.099976,2019-10-06,2019-11-05
4896,LSVUZ60T4J2239719,2020-02-27,1,9059.200195,2020-01-27,2020-02-26
4897,LSVUZ60T4J2240045,2020-01-19,1,601.5999756,2019-12-19,2020-01-18
4898,LSVUZ60T4J2240059,2020-01-27,1,5157.399902,2019-12-27,2020-01-26
4899,LSVUZ60T4J2240059,2020-04-18,1,7883.5,2020-03-18,2020-04-17
4900,LSVUZ60T4J2240126,2020-03-10,1,8455.099609,2020-02-08,2020-03-09
4901,LSVUZ60T4J2240188,2020-01-22,1,2791,2019-12-22,2020-01-21
4902,LSVUZ60T4J2240188,2020-01-24,1,2868.399902,2019-12-24,2020-01-23
4903,LSVUZ60T4J2240188,2020-03-30,1,4713.5,2020-02-28,2020-03-29
4904,LSVUZ60T4J2240188,2020-04-08,1,5079,2020-03-08,2020-04-07
4905,LSVUZ60T4J2240403,2019-10-31,1,1661.800049,2019-09-30,2019-10-30
4906,LSVUZ60T4J2240546,2019-12-25,1,5862.700195,2019-11-24,2019-12-24
4907,LSVUZ60T4J2240546,2020-01-13,1,7083.700195,2019-12-13,2020-01-12
4908,LSVUZ60T4J2241180,2019-12-25,1,6043.299805,2019-11-24,2019-12-24
4909,LSVUZ60T4J2241180,2020-01-06,1,6417.200195,2019-12-06,2020-01-05
4910,LSVUZ60T4J2241230,2019-12-02,1,1107.099976,2019-11-01,2019-12-01
4911,LSVUZ60T4J2242202,2019-09-13,1,874.7999878,2019-08-13,2019-09-12
4912,LSVUZ60T4J2242314,2019-09-21,1,3404.699951,2019-08-21,2019-09-20
4913,LSVUZ60T4J2242345,2019-08-12,1,10593.09961,2019-07-12,2019-08-11
4914,LSVUZ60T4J2242457,2019-08-03,1,5159.899902,2019-07-03,2019-08-02
4915,LSVUZ60T4J2242684,2020-01-27,1,12016.40039,2019-12-27,2020-01-26
4916,LSVUZ60T4J2242796,2019-06-05,1,2483.399902,2019-05-05,2019-06-04
4917,LSVUZ60T4J2242796,2019-07-30,1,4630.200195,2019-06-29,2019-07-29
4918,LSVUZ60T4J2242796,2019-08-16,1,5322.799805,2019-07-16,2019-08-15
4919,LSVUZ60T4J2243091,2020-02-06,1,4880.200195,2020-01-06,2020-02-05
4920,LSVUZ60T4J2243110,2019-10-30,1,7919.799805,2019-09-29,2019-10-29
4921,LSVUZ60T4J2243110,2020-05-12,1,14397.2998,2020-04-11,2020-05-11
4922,LSVUZ60T4J2243284,2019-06-25,1,774.2000122,2019-05-25,2019-06-24
4923,LSVUZ60T4J2243284,2019-07-01,1,1135.400024,2019-05-31,2019-06-30
4924,LSVUZ60T4J2243284,2019-08-16,1,5724.5,2019-07-16,2019-08-15
4925,LSVUZ60T4J2243284,2020-03-01,1,19500.40039,2020-01-30,2020-02-29
4926,LSVUZ60T4J2243396,2019-08-08,1,4119.5,2019-07-08,2019-08-07
4927,LSVUZ60T4J2243396,2019-08-14,1,4306.100098,2019-07-14,2019-08-13
4928,LSVUZ60T4J2243396,2019-08-22,1,4612.799805,2019-07-22,2019-08-21
4929,LSVUZ60T4J2243396,2019-10-06,1,6568.200195,2019-09-05,2019-10-05
4930,LSVUZ60T4J2243396,2020-01-03,1,9514.700195,2019-12-03,2020-01-02
4931,LSVUZ60T4J2243642,2019-07-24,1,575,2019-06-23,2019-07-23
4932,LSVUZ60T4J2243642,2019-12-29,1,1276.099976,2019-11-28,2019-12-28
4933,LSVUZ60T4J2243740,2019-09-10,1,8463.5,2019-08-10,2019-09-09
4934,LSVUZ60T4J2243740,2020-04-15,1,17641.90039,2020-03-15,2020-04-14
4935,LSVUZ60T4J2244077,2020-01-01,1,8380,2019-12-01,2019-12-31
4936,LSVUZ60T4J2244113,2019-09-04,1,1910.099976,2019-08-04,2019-09-03
4937,LSVUZ60T4J2244158,2019-06-28,1,378.2000122,2019-05-28,2019-06-27
4938,LSVUZ60T4J2244158,2019-11-30,1,3612.199951,2019-10-30,2019-11-29
4939,LSVUZ60T4J2244242,2019-12-09,1,14075.59961,2019-11-08,2019-12-08
4940,LSVUZ60T4J2244600,2020-05-25,1,6313.600098,2020-04-24,2020-05-24
4941,LSVUZ60T4J2244614,2020-03-12,1,7814.100098,2020-02-10,2020-03-11
4942,LSVUZ60T4J2244676,2019-07-02,1,200.1000061,2019-06-01,2019-07-01
4943,LSVUZ60T4J2244676,2019-08-08,1,1970.900024,2019-07-08,2019-08-07
4944,LSVUZ60T4J2244676,2019-08-27,1,2618.5,2019-07-27,2019-08-26
4945,LSVUZ60T4J2244841,2019-06-17,1,4738,2019-05-17,2019-06-16
4946,LSVUZ60T4J2244841,2019-08-09,1,7764.399902,2019-07-09,2019-08-08
4947,LSVUZ60T4J2244922,2019-10-05,1,6775.799805,2019-09-04,2019-10-04
4948,LSVUZ60T4J2245049,2019-06-17,1,6840,2019-05-17,2019-06-16
4949,LSVUZ60T4J2245049,2019-10-29,70,16185.7002,2019-09-28,2019-10-28
4950,LSVUZ60T4J2245049,2020-01-14,1,23644.30078,2019-12-14,2020-01-13
4951,LSVUZ60T4J2245407,2019-10-19,1,3420.199951,2019-09-18,2019-10-18
4952,LSVUZ60T4K2010006,2019-06-05,1,1477.5,2019-05-05,2019-06-04
4953,LSVUZ60T4K2010135,2019-11-09,1,2881.399902,2019-10-09,2019-11-08
4954,LSVUZ60T4K2010233,2019-07-29,1,1990.300049,2019-06-28,2019-07-28
4955,LSVUZ60T4K2010233,2020-05-07,1,8595.599609,2020-04-06,2020-05-06
4956,LSVUZ60T4K2010653,2019-09-20,1,8158.600098,2019-08-20,2019-09-19
4957,LSVUZ60T4K2010653,2019-11-11,1,14210.7002,2019-10-11,2019-11-10
4958,LSVUZ60T4K2010703,2019-07-10,1,1071.900024,2019-06-09,2019-07-09
4959,LSVUZ60T4K2010703,2019-10-27,1,3546.800049,2019-09-26,2019-10-26
4960,LSVUZ60T4K2010717,2019-06-02,1,2679.300049,2019-05-02,2019-06-01
4961,LSVUZ60T4K2010717,2019-10-30,1,13193.2998,2019-09-29,2019-10-29
4962,LSVUZ60T4K2010779,2019-12-12,1,11589.7998,2019-11-11,2019-12-11
4963,LSVUZ60T4K2010992,2020-05-09,1,6866.5,2020-04-08,2020-05-08
4964,LSVUZ60T4K2011334,2019-06-16,1,1058.400024,2019-05-16,2019-06-15
4965,LSVUZ60T4K2011480,2019-12-19,1,23120.40039,2019-11-18,2019-12-18
4966,LSVUZ60T4K2011480,2020-01-08,1,24820.69922,2019-12-08,2020-01-07
4967,LSVUZ60T4K2011527,2019-06-27,1,1493.699951,2019-05-27,2019-06-26
4968,LSVUZ60T4K2011527,2020-03-31,1,15571.40039,2020-02-29,2020-03-30
4969,LSVUZ60T4K2011561,2019-07-29,1,4182.399902,2019-06-28,2019-07-28
4970,LSVUZ60T4K2011561,2020-01-29,2,15488.40039,2019-12-29,2020-01-28
4971,LSVUZ60T4K2011723,2019-07-13,1,2597.300049,2019-06-12,2019-07-12
4972,LSVUZ60T4K2011723,2019-10-24,1,9712.5,2019-09-23,2019-10-23
4973,LSVUZ60T4K2011723,2020-01-24,1,15786.2002,2019-12-24,2020-01-23
4974,LSVUZ60T4K2011723,2020-05-01,1,19245.59961,2020-03-31,2020-04-30
4975,LSVUZ60T4K2011723,2020-05-10,1,19754.59961,2020-04-09,2020-05-09
4976,LSVUZ60T4K2011737,2020-01-15,1,9449.799805,2019-12-15,2020-01-14
4977,LSVUZ60T4K2011740,2019-07-22,1,2084.5,2019-06-21,2019-07-21
4978,LSVUZ60T4K2011740,2020-01-06,1,13252.09961,2019-12-06,2020-01-05
4979,LSVUZ60T4K2011740,2020-03-20,1,17136,2020-02-18,2020-03-19
4980,LSVUZ60T4K2011964,2019-09-29,1,8396.599609,2019-08-29,2019-09-28
4981,LSVUZ60T4K2011964,2019-12-21,1,14092.09961,2019-11-20,2019-12-20
4982,LSVUZ60T4K2011978,2019-07-13,1,6581.600098,2019-06-12,2019-07-12
4983,LSVUZ60T4K2011978,2019-08-23,1,9711.200195,2019-07-23,2019-08-22
4984,LSVUZ60T4K2012273,2019-08-10,1,8378.299805,2019-07-10,2019-08-09
4985,LSVUZ60T4K2012452,2019-11-22,1,13758,2019-10-22,2019-11-21
4986,LSVUZ60T4K2012452,2019-12-30,1,16634.80078,2019-11-29,2019-12-29
4987,LSVUZ60T4K2012452,2020-02-16,1,18896,2020-01-16,2020-02-15
4988,LSVUZ60T4K2012452,2020-05-29,1,24965.90039,2020-04-28,2020-05-28
4989,LSVUZ60T4K2012824,2019-08-07,1,284.3999939,2019-07-07,2019-08-06
4990,LSVUZ60T4K2012824,2019-10-03,1,1819.099976,2019-09-02,2019-10-02
4991,LSVUZ60T4K2012824,2019-11-16,1,3419.800049,2019-10-16,2019-11-15
4992,LSVUZ60T4K2012824,2019-11-27,1,3774.399902,2019-10-27,2019-11-26
4993,LSVUZ60T4K2012824,2019-12-11,1,4245.100098,2019-11-10,2019-12-10
4994,LSVUZ60T4K2012824,2019-12-24,1,4615.200195,2019-11-23,2019-12-23
4995,LSVUZ60T4K2012824,2020-03-06,1,6407.899902,2020-02-04,2020-03-05
