,VIN,Label,region,province,user_type,acc_mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp min,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS discharge temp min,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC),Integrity
330,LSVUZ60T5J2224856,1,null,null,null,2019.8612694373498,5811.318681318681,115.7000732421875,19.25,3.9827777777777778,34.32286387243185,85.57600158691406,34.599998474121094,0.7551963048498845,0.21709006928406466,16.794979079497907,43.620000000000005,14.0,16.62420382165605,51.0,14.0,38.125,30.125,33.19396551724138,43.66550064086914,4.902297048790302,39,30,3,0.9376026272577996,2282.0,1203.1087962962963,155.6999969482422,46.38982281444874,-317.0,-48.01844693445465,0.47685185185185186,58.62988505747126,78.65999999999997,60.0,34.0,44.234482758620686,52.65999999999997,45.0,34.0,38.25,32.625,35.21848739495798,-0.5197499990463257,-1.3191594987356363,39,32,3,1.3865546218487395,3,1.0,0.0,29.666666666666668,1.0,63.0,88.0,33.333333333333336,100,1
331,LSVUZ60T5J2226106,1,Mid,HuNan,Private,9758.437037555466,4784.172806430007,484.5,96.8599609375,10.407222222222222,53.01642910480399,123.71599731445312,41.20000076293945,0.49706621961441744,0.46353730092204526,25.96978021978022,58.73000000000002,25.0,11.350148367952523,34.83999999999992,10.0,35.125,25.0,31.33036971830986,67.29889678955078,5.598558509514528,36,25,2,1.0302816901408451,3006.0,1588.3692052980132,327.20001220703125,50.40835094557202,-286.79998779296875,-39.89716616268905,0.6134105960264901,64.15139116202946,83.0,67.0,31.21,42.19230769230769,51.0,42.0,30.0,30.0,28.625,29.30308219178082,-2.533099889755249,-3.06439967351417,31,28,2,1.5342465753424657,1,0.0,1.0,1.0,1.0,100.0,100.0,99.0,99,0
332,LSVUZ60T5J2226302,1,MidEast,JiangXi,Private,8042.483657595562,5316.520210896309,32.10009765625,7.9749755859375,1.96,20.469346738715267,44.13599853515626,21.600000381469727,0.8341708542713567,0.1457286432160804,15.46788990825688,44.52000000000001,14.0,14.318840579710145,26.639999999999986,13.0,36.5,26.875,30.171654929577464,32.400001525878906,4.810150451719761,37,26,2,0.8908450704225352,2218.0,1147.726368159204,156.0,49.12016776391939,-138.3000030517578,-35.97926863737223,0.4079601990049751,43.94607843137255,60.0,44.0,29.0,37.78431372549019,46.0,37.0,29.0,36.75,30.75,34.65219298245614,-2.36299991607666,-3.0790429654475235,38,30,3,1.7263157894736842,1,0.0,1.0,1.0,1.0,73.0,73.0,72.0,72,0
333,LSVUZ60T5J2227921,1,MidEast,ShangHai,Private,2144.5220562100358,4212.385694884563,316.4998779296875,49.79998779296875,15.970277777777778,31.671886955614852,79.46799987792971,30.200000762939453,0.4675324675324675,0.5072574484339191,15.732793522267206,37.0,15.0,14.060561299852289,25.24000000000001,13.0,35.0,27.0,30.90968764146673,39.03615188598633,2.882827788428617,35,27,2,0.7220461747397012,2448.0,1304.1642670157069,167.6999969482422,33.318448610369515,-280.29998779296875,-42.873929830645515,0.68782722513089,59.848051948051946,74.0,61.0,33.0,42.5538961038961,53.0,43.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
334,LSVUZ60T5J2228423,1,NorthEast,HeiLongJiang,Private,23184.871741022973,5330.846599131693,278.298828125,55.659765625,9.148333333333333,36.5727085017673,91.12999954223623,36.79999923706055,0.8043254376930999,0.18022657054582905,22.494584837545126,53.47000000000003,21.0,12.751592356687897,33.870000000000005,12.0,34.5,19.0,28.620731707317074,70.63253784179688,8.312042958210263,35,19,3,1.2902439024390244,2552.0,1234.696819085487,296.5,74.60801395524177,-320.29998779296875,-56.68490183301254,0.4542743538767396,58.23454367026496,92.81999999999994,58.0,26.0,39.43081452404318,53.0,39.0,25.18,30.125,28.0,28.96875,-1.3860000371932983,-2.75637517543818,31,27,2,1.868421052631579,2,0.5,0.0,14.0,14.0,79.0,79.0,65.0,130,0
335,LSVUZ60T5J2228454,1,NorthWest,NingXia,Private,9425.884221904409,5680.145719489982,295.5,49.216634114583336,11.72,30.758436199078343,87.48799911499016,28.799999237060547,0.45267489711934156,0.4962962962962963,22.564213564213564,56.08000000000004,22.0,12.63482280431433,39.039999999999964,11.0,39.0,25.5,31.025880388585307,47.87900161743164,3.5465123030775985,39,25,3,1.0971463266545234,2825.0,1262.6089258698942,190.1999969482422,35.96564611298393,-323.0,-53.07275225908295,0.5552193645990923,62.471820809248555,86.0,66.0,29.0,46.081647398843934,55.0,48.0,27.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
336,LSVUZ60T5J2228454,1,NorthWest,NingXia,Private,9887.314225207658,5372.246353322528,627.7998046875,104.10009765625,21.22972222222222,39.63808632388319,138.1069960021973,34.29999923706055,0.4146341463414634,0.5300187617260788,25.915599095704597,63.0,25.0,13.551106427818757,40.0,12.0,37.375,24.375,32.47617504051864,69.03919982910156,4.511263604301053,38,23,3,0.9993517017828201,3927.0,1427.8210479573713,296.5,44.92914828500308,-325.29998779296875,-54.79865298821719,0.5932504440497336,66.98060344827586,88.0,69.0,33.0,46.307327586206895,56.0,48.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
337,LSVUZ60T5J2228986,1,MidSouth,GuangDong,Private,31174.881753208447,4534.432166973604,1496.0,299.0,24.694444444444443,72.29025578959947,123.19999694824219,80.54999923706055,0.24115876598946576,0.7005267118133935,29.850568181818183,62.0,30.0,14.735449735449736,31.0,14.0,38.875,28.0,33.55563228974831,81.85283660888672,5.556260386212595,39,28,2,1.079803560466544,3161.0,1862.2174070061394,239.5,45.539922189381386,-329.5,-42.8894237918065,0.7204767063921993,72.51988636363636,89.0,73.0,42.150000000000006,45.86967329545455,60.0,46.0,35.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
338,LSVUZ60T5J2230673,1,SouthWest,GuiZhou,Private,3743.3875165720424,4650.164659621529,1405.39990234375,234.11665852864584,29.10527777777778,56.432524981142606,120.2019970703125,55.70000076293945,0.37344649893907245,0.5671415580478933,29.27987421383648,72.0,27.0,13.711327649208283,34.0,12.0,36.75,22.0,32.43445928913537,72.86250305175781,4.462781481080963,37,22,3,1.2687169145449961,3497.0,1688.9074557586307,299.70001220703125,44.14324037237445,-304.5,-35.158541778104805,0.708152016246011,67.0025765817349,87.0,68.0,32.0,42.15173203549957,67.0,41.0,29.0,34.625,29.125,32.18014705882353,-0.7870000004768372,-2.7978885091177306,35,28,2,1.1568627450980393,2,0.0,1.0,2.0,2.0,100.0,100.0,98.0,196,0
339,LSVUZ60T5J2230673,1,SouthWest,GuiZhou,Private,4575.759893794277,5696.562266964952,91.0,14.933349609375,8.337222222222222,16.63697232730047,50.578000869750944,13.5,0.8602620087336245,0.12518195050946143,13.446096654275093,46.31999999999999,11.0,15.668380462724937,38.48000000000002,15.0,37.375,23.75,29.083231209150327,31.850400924682617,2.3185202235957356,38,23,3,1.0,2400.0,988.9706666666667,169.1999969482422,36.68203114788048,-129.5,-29.309289654421676,0.488,43.17282321899736,64.42999999999995,41.0,27.0,38.65435356200528,57.0,37.0,28.0,34.625,29.0,32.11217948717949,-2.3575599193573,-2.9864482838883357,35,29,2,1.376068376068376,2,0.0,1.0,1.0,1.0,100.0,100.0,99.0,198,0
340,LSVUZ60T5J2232150,1,MidEast,FuJian,Private,3635.4599780701756,7388.596491228071,29.800048828125,5.939990234375,1.8547222222222222,34.69818174432624,75.7010025024414,33.70000076293945,0.2727272727272727,0.7,22.389830508474578,79.70000000000006,17.0,17.833333333333332,38.799999999999955,16.0,34.375,26.0,29.403508771929825,32.08150100708008,1.5611181425177343,35,26,2,0.5403508771929825,45534.0,8900.289855072464,4553.39990234375,2349.351061020957,-289.0,-56.291398317583145,0.6739130434782609,87.02877697841727,214.0,69.0,30.380000000000003,72.63309352517986,214.0,48.0,29.380000000000003,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
341,LSVUZ60T5J2232438,1,Mid,HuBei,Private,8201.941892206101,5557.92380952381,254.5,42.399983723958336,7.098611111111111,37.785714258897386,114.65999908447252,31.299999237060547,0.7886178861788617,0.19279907084785133,19.94083969465649,49.0,18.0,13.839779005524862,30.399999999999977,13.0,36.5,21.0,28.128511966701353,47.50199890136719,6.049258089105205,37,21,3,0.9781477627471384,2950.0,1380.4633294528521,215.1999969482422,52.47578917233567,-311.5,-41.04921899937714,0.4470314318975553,53.60322952710496,73.34000000000003,56.0,24.0,39.32871972318339,54.0,40.0,25.0,33.875,24.75,31.390449438202246,-1.3782600164413452,-1.7508279875423132,34,24,4,1.404494382022472,4,1.0,0.0,29.25,30.5,87.5,99.0,58.25,233,0
342,LSVUZ60T5J2232942,1,SouthWest,GuiZhou,Private,5021.199975527947,5799.536817102137,107.7001953125,26.925048828125,5.514444444444444,34.30755146468395,103.77600097656241,29.0,0.45537757437070936,0.4576659038901602,25.82608695652174,74.0,24.0,16.289389067524116,40.0,14.0,35.75,24.0,28.90602731591449,62.61970138549805,3.270392697868092,36,24,2,0.9382422802850356,4240.0,1244.649063032368,215.1999969482422,36.10307680185024,-276.29998779296875,-43.81938786971934,0.6678023850085179,59.90199335548173,82.99000000000001,62.0,27.009999999999998,44.237541528239205,55.99000000000001,45.0,27.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
343,LSVUZ60T5J2233718,1,NorthWest,Shan3Xi,Private,22510.06219966453,4887.398452611219,166.0,34.2998046875,7.305833333333333,23.93891752907795,59.97500038146973,23.25,0.5219072164948454,0.452319587628866,17.05531914893617,39.31,16.0,11.435028248587571,20.93999999999994,11.0,35.125,23.0,30.346107350096712,40.42774963378906,3.8872544094570367,36,23,2,1.3423597678916828,2315.0,1244.7094907407406,141.0,33.61260270917252,-327.5,-47.739479242680304,0.5775462962962963,60.59418729817008,76.0,64.0,36.0,45.80086114101184,56.0,46.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
344,LSVUZ60T5J2234755,1,MidNorth,HeBei,Private,25790.892710921155,5157.189679218968,1160.0,193.283203125,20.11111111111111,59.20687534768557,117.30000305175781,49.099998474121094,0.3968705547652916,0.5723091512565197,21.437371663244353,60.26999999999998,18.0,14.620689655172415,29.0,14.0,37.75,26.375,31.953103207810322,92.85803985595703,4.75254974505616,38,25,3,1.0296373779637378,3186.0,1686.428186714542,321.0,46.35475515566118,-319.0,-43.61360618635892,0.6696588868940754,64.57250554323726,93.0,65.0,31.54,42.96984478935698,60.0,44.0,26.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
345,LSVUZ60T5J2235212,1,MidSouth,GuangDong,Private,12824.426097687394,5327.169703872437,12969.400390625,3257.650146484375,5.152222222222222,56.38892990669641,109.42599937438969,62.79999923706055,0.4354243542435424,0.507380073800738,25.37171052631579,62.0,25.0,12.045454545454545,23.03,12.0,37.25,27.75,32.757777777777775,65.06024932861328,4.799094817954539,38,27,3,1.5437037037037038,2687.0,1578.1506352087115,238.6999969482422,46.51084869249531,-220.8000030517578,-33.13805324173255,0.6152450090744102,66.00176056338029,80.99000000000012,68.0,34.339999999999996,41.723591549295776,54.0,41.0,32.0,37.625,27.5,33.34054116558742,-0.3912000060081482,-1.4287869264148663,39,27,3,1.8926919518963923,1,0.0,0.0,8.0,8.0,100.0,100.0,92.0,92,0
346,LSVUZ60T5J2236084,1,MidEast,ZheJiang,Private,14241.528593223906,4597.63468013468,170.7998046875,28.466634114583332,7.755,32.46731343261564,90.7790004730224,30.75,0.7179104477611941,0.24925373134328357,21.573333333333334,56.00999999999999,20.0,12.606280193236715,29.74000000000001,12.0,35.25,24.0,30.079864472410456,58.50809860229492,4.439360244467091,36,24,2,0.611810261374637,2289.0,1142.849493487699,264.0,52.07774620803309,-316.29998779296875,-56.83690515231518,0.48625180897250364,55.89645776566758,83.0,58.0,26.0,40.93596730245232,51.0,42.0,28.0,27.75,26.0,27.19435483870968,-1.2547500133514404,-1.584607421967291,28,26,1,0.8580645161290322,2,1.0,0.0,63.0,63.0,100.0,100.0,37.0,74,0
347,LSVUZ60T5J2237025,1,NorthEast,HeiLongJiang,Private,2638.4352242931777,5344.744707347447,80.300048828125,16.039990234375,3.2441666666666666,30.806769213355505,76.77600189208982,30.200000762939453,1.0,0.0,29.403726708074533,73.4,28.0,13.207920792079207,39.97000000000003,11.0,31.0,16.0,23.558015695067265,89.41828918457031,10.28902215328986,31,16,2,0.757847533632287,3478.0,1148.2012195121952,327.5,92.12089537981137,-214.3000030517578,-65.79842573732842,0.3871951219512195,51.923529411764704,91.61000000000001,50.0,19.0,32.05882352941177,45.0,33.0,20.0,32.875,23.0,30.493347338935575,-2.573899984359741,-3.006139554229437,34,23,2,1.3389355742296918,4,0.0,1.0,58.0,64.5,99.5,99.5,41.5,166,0
348,LSVUZ60T5J2237445,1,Mid,HuNan,Private,5858.982559511325,5758.255033557047,35.2998046875,17.60009765625,1.0825,41.35840709415157,80.04399749755859,45.29999923706055,0.4247787610619469,0.5398230088495575,20.333333333333332,40.30000000000004,21.0,12.928571428571429,28.0,12.0,32.625,28.0,29.770973154362416,26.50979995727539,2.821825133588834,33,28,1,0.4899328859060403,2117.0,1409.5737704918033,130.6999969482422,33.26470572106979,-265.29998779296875,-42.20340907031839,0.7213114754098361,57.12977099236641,72.39999999999998,63.0,29.299999999999997,43.0,50.0,45.0,30.3,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
349,LSVUZ60T5J2238076,1,Mid,HuBei,Private,17399.138417801983,4552.395781014566,743.0,148.48046875,14.54111111111111,62.22453181441413,130.99699996948243,55.25,0.3495630461922597,0.6073657927590512,28.31484794275492,60.0,29.0,12.721052631578948,32.0,12.0,38.75,23.625,31.83105223505776,62.918399810791016,4.288648663039174,40,23,3,1.1351079859367152,3267.0,1695.2458916615947,226.1999969482422,38.46326513110154,-267.5,-40.14900383023896,0.671941570298235,64.31435349940688,86.0,66.0,32.85,40.08481613285884,50.0,40.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
350,LSVUZ60T5J2238076,1,Mid,HuBei,Private,17960.621682023077,5061.449925261584,495.599609375,98.1,9.51388888888889,39.83664275033966,128.26400146484377,30.799999237060547,0.38792221084953943,0.5742067553735927,23.43992606284658,62.0,22.0,12.05736137667304,25.0,12.0,37.25,23.0,30.352765321375188,67.06800079345703,3.271903733086122,38,23,3,1.2077727952167414,3157.0,1399.4590163934427,216.6999969482422,32.426268593410946,-235.5,-42.55071244297544,0.6769527483124397,60.94459833795014,83.0,62.0,29.82,42.24007386888273,56.0,42.0,28.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
351,LSVUZ60T5J2238076,1,Mid,HuBei,Private,18381.703593550617,4754.279030199915,594.400390625,96.61653645833333,16.780555555555555,44.98009982887778,127.09799850463867,36.29999923706055,0.4054897067997505,0.5539613225202745,24.78125,56.76999999999998,24.0,13.148663101604278,28.0,12.0,35.125,23.0,30.05896427052318,58.37919998168945,3.1673397259390574,36,23,3,1.1352615908124202,3340.0,1448.335860058309,240.5,35.043636241924666,-306.79998779296875,-38.98081093360712,0.6472303206997084,60.49693934335003,75.0,62.0,31.0,39.95381190873678,50.0,40.0,28.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
352,LSVUZ60T5J2238353,1,NorthWest,Shan3Xi,Private,11540.371886414367,5239.5670995671,66.0,20.866536458333332,3.4902777777777776,22.290055278050637,60.51700122833252,20.100000381469727,0.4972375690607735,0.46408839779005523,18.427230046948356,51.51999999999998,16.0,11.819444444444445,20.0,12.0,34.125,24.0,29.309794372294373,53.16579818725586,4.110265982656513,35,24,2,0.8787878787878788,2556.0,1279.6432432432432,181.6999969482422,44.50538432919062,-243.3000030517578,-41.93916695192456,0.6486486486486487,61.90691489361702,81.25,64.0,29.75,45.944148936170215,54.0,47.0,28.75,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
353,LSVUZ60T5J2238353,1,NorthWest,Shan3Xi,Private,12019.664309560094,5011.760089686099,510.599609375,85.03336588541667,19.939166666666665,31.08741222675515,102.12799804687498,27.399999618530273,0.5680861020121666,0.39728591483387926,19.494091580502214,48.0,18.0,11.073825503355705,22.0,11.0,36.75,26.5,31.564041479820627,57.86235046386719,4.103046080566667,37,26,3,1.1752615844544096,2690.0,1397.7286108555659,308.70001220703125,38.97073749419496,-266.5,-45.06837438886574,0.6195952161913524,63.39068918302145,82.09999999999991,64.0,36.0,44.34230944774076,54.0,44.0,34.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
354,LSVUZ60T5J2238496,1,Mid,HuNan,Private,7890.293737644102,5456.585365853659,76.10009765625,14.43994140625,4.244722222222222,21.49058821821914,61.616000366210926,19.200000762939453,1.0,0.0,20.83888888888889,57.31000000000009,20.0,13.751322751322752,33.120000000000005,12.0,35.125,25.0,30.320458404074703,77.30789947509766,5.359200255279561,36,25,2,0.7538200339558574,2729.0,1051.1536643026004,287.5,52.621686356972496,-329.5,-50.44655200599254,0.41134751773049644,49.90845070422535,75.5,49.0,29.25,40.64319248826291,48.0,41.0,29.0,32.5,29.125,31.488805970149254,-2.6040000915527344,-3.0389071685164724,33,29,1,0.9104477611940298,4,0.0,1.0,62.0,63.0,90.5,93.0,28.5,114,0
355,LSVUZ60T5J2238790,1,MidSouth,GuangDong,Private,15236.021132473317,5110.463096960926,137.900390625,34.4501953125,5.199166666666667,35.16217812751189,100.98399993896484,29.700000762939453,0.4316831683168317,0.5089108910891089,20.400793650793652,50.98000000000002,18.0,14.488,28.0,13.5,36.375,27.0,32.319102749638205,43.682098388671875,4.452009623633659,37,27,3,0.7221418234442837,2517.0,1366.1009345794394,179.5,37.56310141580627,-171.0,-51.49597750175958,0.6504672897196262,67.37918215613382,91.0,68.0,31.37,46.812267657992564,55.0,47.0,32.370000000000005,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
356,LSVUZ60T5J2240278,1,SouthWest,GuiZhou,Private,12236.27585397274,5736.31914893617,166.599609375,27.699869791666668,6.951944444444444,30.183096575222656,75.88800148010255,29.399999618530273,0.4928977272727273,0.44176136363636365,19.552910052910054,48.23000000000002,18.0,15.96505376344086,30.0,13.0,30.125,21.5,25.669281914893617,49.49089813232422,3.568892584643403,31,21,2,0.5957446808510638,2562.0,1430.9632248939179,215.1999969482422,37.38523477175892,-235.3000030517578,-43.66136943084395,0.5785007072135785,54.7277856135402,73.0,56.0,27.0,40.08885754583921,53.0,40.0,26.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
357,LSVUZ60T5J2241849,1,MidEast,ShangHai,Private,16807.229135831538,4577.72874058127,211.400390625,67.900390625,7.0377777777777775,37.187374456338,107.22799713134764,30.799999237060547,0.4347202295552367,0.5150645624103299,22.502793296089386,59.43000000000001,21.0,13.429280397022332,33.98000000000002,12.0,34.875,25.0,30.48641011840689,41.962501525878906,3.9924745905847674,36,25,3,1.418729817007535,2748.0,1373.3614457831325,194.0,38.63448259634077,-294.29998779296875,-42.106584492534274,0.6506024096385542,63.79681274900398,80.0,66.0,34.52,41.136786188579016,53.0,41.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
358,LSVUZ60T5J2243066,1,MidEast,ShanDong,Private,19177.84794980119,5081.17296222664,858.0,142.91666666666666,17.756944444444443,57.37791580513091,134.4089944458008,49.75,0.3422562141491396,0.6046845124282982,25.02020202020202,66.0,22.0,13.290584415584416,28.0,12.0,37.25,21.125,31.60765407554672,66.30000305175781,4.294978868088496,38,21,3,0.9467196819085487,4890.0,1683.8814192343605,274.20001220703125,40.94012237485116,-276.5,-40.096373621451924,0.6951447245564892,66.23112338858195,86.0,67.0,33.0,43.31169429097606,54.0,42.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
359,LSVUZ60T5J2245044,1,MidNorth,Shan1Xi,Private,8808.410932326158,5582.384105960265,54.3994140625,9.066569010416666,2.1875,30.820888849861092,77.49999847412107,31.299999237060547,0.47555555555555556,0.48444444444444446,26.067226890756302,53.81999999999999,24.0,12.944055944055943,23.160000000000025,13.0,35.0,22.0,26.8476821192053,59.11375045776367,7.593390770205136,35,22,2,0.4867549668874172,2458.0,1280.3227091633466,261.70001220703125,76.80370334213899,-278.5,-61.067647392960154,0.6772908366533864,52.608695652173914,84.87999999999994,54.0,24.04,37.81818181818182,52.47999999999999,38.0,24.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
360,LSVUZ60T5K2011486,1,MidEast,ShangHai,Private,14794.272854877203,5111.997389033942,622.400390625,103.71663411458333,11.594166666666666,62.11858475805024,132.6999969482422,60.79999923706055,0.328149300155521,0.5940902021772939,31.218848167539267,65.92000000000007,31.0,11.539823008849558,23.0,11.0,35.5,25.5,30.7845137075718,68.50650024414062,5.934698535786832,36,25,2,1.0985639686684072,3257.0,1718.3295019157088,272.5,39.461203156603325,-272.79998779296875,-54.373997890355376,0.6306513409961686,67.80866965620329,88.0,70.0,33.0,38.89237668161435,49.0,39.0,31.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
361,LSVUZ60T5K2013948,1,MidEast,ShangHai,Private,14971.65306777079,4305.568300312826,223.0,44.580078125,12.43,24.683495185987173,71.425998916626,20.100000381469727,0.9194174757281554,0.06601941747572816,18.586638830897705,44.65999999999991,17.0,12.35261401557286,20.0,13.0,34.25,25.625,31.300846153846155,72.84950256347656,4.78550719893372,35,25,3,1.6184615384615384,2938.0,1196.7341650671785,238.6999969482422,49.33640742984308,-246.8000030517578,-34.735377439772186,0.4069097888675624,51.190650779101745,67.0,52.0,30.0,39.97250229147571,49.0,40.0,29.0,33.125,29.0,31.226962457337883,-0.5297999978065491,-1.1401012940618365,34,29,3,2.1331058020477816,6,0.6666666666666666,0.3333333333333333,41.5,41.0,98.5,99.0,57.0,342,0
362,LSVUZ60T5K2014839,1,MidEast,ShanDong,Private,21685.372066062882,5595.352480417754,218.0,35.550130208333336,8.143888888888888,33.00021576367825,75.21800033569338,31.700000762939453,0.8845738942826321,0.10571736785329018,18.31923890063425,40.559999999999945,18.0,12.498855835240274,33.27999999999997,12.0,34.625,19.75,27.008311744386873,46.85309982299805,5.465186283307935,35,19,2,1.0215889464594128,2265.0,1053.4782168186423,244.5,52.3376686231208,-300.5,-35.69291162566294,0.4002026342451874,49.44077669902913,83.0,48.5,23.0,36.3126213592233,48.710000000000036,36.0,24.0,38.375,23.375,31.210855263157896,-0.7864000201225281,-2.802118565235205,39,23,3,1.3342105263157895,4,0.0,1.0,34.0,32.0,99.5,99.5,65.5,262,0
363,LSVUZ60T5K2015361,1,MidSouth,GuangDong,Private,31571.81790657679,4616.3807160581355,433.298828125,72.19986979166667,20.305833333333332,24.32942957048582,66.51999969482422,20.799999237060547,0.5345784957092378,0.4381625441696113,15.61433447098976,34.0,15.0,13.294186046511628,34.0,12.0,36.25,26.875,32.731478199220135,82.34324645996094,3.8447000250075294,37,26,2,0.6529599432825239,2558.0,1232.6732993984267,279.70001220703125,35.28549519792762,-312.0,-53.2136331958709,0.6075890791300324,67.42986836132546,82.0,69.0,34.019999999999996,50.3499773036768,56.0,52.0,33.02,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
364,LSVUZ60T5K2016364,1,MidSouth,GuangDong,Private,25508.185211489897,4849.856254856255,172.201171875,28.650065104166668,9.228055555555555,29.7528043588682,74.27000122070314,24.700000762939453,0.9671682626538988,0.025991792065663474,17.56353591160221,45.389999999999986,16.0,13.67741935483871,32.0,14.0,36.625,30.0,33.240011867088604,60.93159866333008,4.682629368746157,37,29,2,0.7310126582278481,2324.0,1139.8219178082193,241.1999969482422,59.96959562603198,-328.29998779296875,-39.898705644129166,0.4232876712328767,52.72380952380952,70.0,53.0,35.0,41.647619047619045,47.0,42.0,34.0,38.875,32.625,35.9405534351145,-0.7864000201225281,-2.992806520119355,40,32,3,1.580916030534351,4,0.0,1.0,15.0,13.0,100.0,100.0,85.0,340,0
365,LSVUZ60T5K2017126,1,MidEast,ShangHai,Private,17593.109430051318,5669.071078431372,390.8984375,65.36588541666667,12.950277777777778,36.08249276444337,78.71299774169921,36.79999923706055,0.7644092219020173,0.22262247838616714,18.40983606557377,50.0,17.0,10.856763925729442,20.24000000000001,10.0,37.5,24.125,31.799884991374352,74.02799987792969,6.382995809083346,38,24,3,1.357676825761932,2363.0,1278.0809170600135,327.5,60.76429615391816,-257.29998779296875,-35.39756700324026,0.5542818610923803,61.307940606843125,81.51999999999998,63.0,32.0,42.7088444157521,53.0,44.0,31.0,38.0,24.0,34.548216574113624,-0.3937000036239624,-1.5179871039804096,39,24,3,1.3391712943186673,6,1.0,0.0,33.5,29.0,86.16666666666667,100.0,52.666666666666664,316,0
366,LSVUZ60T5K2021175,1,MidSouth,GuangDong,Private,30775.34247290431,4757.438939288207,527.5,87.91666666666667,20.352222222222224,30.451230627086453,92.82100273132329,24.399999618530273,0.6886964448495898,0.2689152233363719,21.74158523344191,56.799999999999955,21.0,9.811518324607329,21.549999999999955,10.0,36.0,27.0,32.91304347826087,75.96375274658203,5.1589406830419176,36,27,3,1.0493240774570698,2672.0,1133.1481958762886,315.70001220703125,42.73554285737082,-297.29998779296875,-45.69145009519885,0.46219931271477666,61.767395626242546,81.0,63.0,32.0,46.31968190854871,54.0,47.0,34.0,35.75,27.625,32.776162790697676,-2.5272600650787354,-2.9810045726539554,36,27,2,1.186046511627907,5,0.0,1.0,9.8,1.0,99.2,99.0,89.4,447,0
367,LSVUZ60T6J2184867,1,null,null,null,12390.806309960497,5629.909706546276,91.099609375,30.199869791666668,3.2533333333333334,37.44612899230373,131.51099777221685,28.449999809265137,0.36451612903225805,0.5451612903225806,28.545454545454547,85.43999999999994,25.0,13.573529411764707,25.0,14.0,31.25,21.75,27.26946952595937,67.31639862060547,4.3780559925683615,32,21,2,0.6162528216704289,4666.0,1486.5186335403728,266.70001220703125,51.58879288003362,-295.5,-46.873786808217616,0.639751552795031,59.27794561933535,81.0,60.0,23.3,40.89123867069486,55.0,40.0,24.3,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
368,LSVUZ60T6J2189129,1,MidSouth,GuangDong,Private,27453.925034466913,5434.21568627451,293.201171875,48.850260416666664,13.810555555555556,33.08166517616902,99.89600067138676,30.299999237060547,0.3534100974313552,0.5907883082373782,22.301948051948052,59.0,20.5,11.857798165137615,26.0,12.0,37.0,30.0,32.92912581699346,60.64514923095703,3.98605173750219,38,30,2,0.9803921568627451,2605.0,1323.7107558139535,239.5,39.92445033641307,-232.8000030517578,-47.95780656654608,0.7354651162790697,65.69541409993155,80.0,68.0,39.0,46.940451745379875,55.0,48.0,36.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
