Nr,VIN,Label,region,province,user_type,mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC)
99,LSVUZ60T2J2240948,1,Mid,HuBei,Private,26078.73026,5282.625868,617.1992188,101.9329427,18.25638889,39.69467872,96.22699722,38.79999924,0.590361446,0.344879518,22.9322449,63.76,20,15.47058824,34.72,14,38.625,33.88470829,84.27100372,6.446060283,39,29,3,1.201040505,3181,1410.642095,327.5,58.14059792,-306,-57.89040898,0.546071775,68.16746641,104,67,39,44.63435701,56,45,34,38.75,36.1565762,-0.786000013,-2.980681564,40,33,3,1.008350731,6,0,1,8.333333333,2.5,83.33333333,96,75,450
100,LSVUZ60T2J2243249,1,MidEast,ZheJiang,Private,21342.57997,4748.41922,241.1992188,40.01660156,10.60805556,33.11092074,80.90000153,32.64999962,0.458244111,0.487152034,20.05274725,54.92,18,12.44988864,30,12,38.25,33.05274262,56.98350143,4.699449609,39,28,3,0.79395218,2927,1393.792636,263,50.77804124,-289.2999878,-49.59438881,0.673449612,61.41418984,78,62,36,45.98082454,54,46,35,36.5,36.05357143,-2.706599951,-2.947020003,37,35,1,0.571428571,1,0,1,1,1,99,99,98,98
101,LSVUZ60T2J2243252,1,MidSouth,GuangDong,Private,28533.14997,4432.259475,284.2011719,71.00048828,13.67527778,25.39409285,64.09499775,22.75,0.878340366,0.108298172,18.50761421,45.2,18,13.93108108,26,14,38.75,32.07213864,53.87469864,5.168494655,39,27,3,1.118753358,2323,1080.900424,294.5,57.51584505,-287.7999878,-28.7693234,0.469632768,57.04335664,76,57,33,43.1027972,52,43,32,38.375,33.19923858,-0.785000026,-2.972047763,39,31,2,1.16751269,7,0,1,21.71428571,1,91,100,69.28571429,485
102,LSVUZ60T2K2012031,1,NorthWest,QingHai,Private,13823.51212,5562.01427,557.2001953,92.83333333,12.88083333,45.71281232,89.87999878,47.09999847,0.490711083,0.449071108,19.46813725,44.93,19,13.48165138,37.83,12,35.375,26.38675958,55.9858017,4.805521181,36,8,4,1.672473868,4015,1675.498089,254.6999969,34.88980575,-227,-36.2274161,0.606369427,55.89165629,82,59,18.05,33.74595268,51,34,15,23.875,23.48625,-1.342159986,-1.442459605,26,22,4,3.21,1,1,0,21,21,33,33,12,12
103,LSVUZ60T2K2012224,1,NorthWest,XinJinag,Private,22144.82656,5401.20603,489.9003906,81.5999349,16.99666667,34.99479285,92.10499954,32.90000153,0.727323628,0.249720045,19.75655824,54,18,12.08521739,27.26,11,37.875,30.75678879,84.82454681,5.481012428,39,23,3,1.293103448,2989,1319.953838,327,54.41493599,-299.7999878,-45.06838427,0.474972191,56.49034749,84,59,29,39.98290127,52,40,27,34.875,31.06759657,-0.346700013,-2.824425705,36,27,3,1.751072961,5,0,1,3.8,1,98.8,99,95,475
104,LSVUZ60T2K2014717,1,MidSouth,GuangDong,Private,20387.46044,4700.248276,158.2011719,52.73372396,5.0925,34.79424084,90.73200134,31.79999924,0.722513089,0.247818499,23.32432432,50.16,24,14.4591195,34.84,12,36.5,32.98127753,62.07904053,6.148351856,37,30,2,0.555066079,2308,1246.571924,326.5,56.41180773,-304.5,-36.55196082,0.530329289,63.77969019,80,65,37,45.0172117,52,45,35,35,34.37784091,-2.698800087,-3.023373044,35,33,1,0.772727273,1,0,1,1,1,99,99,98,98
105,LSVUZ60T2K2016936,1,NorthWest,GanSu,Private,14486.60075,5738.652525,322.4003906,53.55029297,12.39555556,27.07748885,76.22000084,24.79999924,0.918276374,0.071322437,18.48470209,48,17,11.35294118,24,10.5,33.125,27.23577058,58.32648849,5.048690952,34,22,2,1.014594279,2713,1240.146863,254.6999969,48.27023628,-287.2999878,-32.13369584,0.407380074,47.48218182,73,46,27,39.65672727,53,40,26,36.25,31.07940636,-0.78640002,-2.424949855,37,24,3,1.725826193,7,0,1,26.85714286,27,88.42857143,99,61.57142857,431
106,LSVUZ60T2K2018279,1,MidEast,ShangHai,Private,22281.91087,4708.770144,243.4003906,40.56673177,7.363333333,38.32614628,88.89400162,36.29999924,0.956629492,0.032218092,19.32,45.02,19,11.7880597,25.32,11,34.75,31.28153611,53.70040131,6.900262567,35,24,3,1.06103764,2339,1180.460396,289.2000122,62.80342689,-247.5,-34.50416695,0.386138614,54.87589499,79,57,30,39.99403341,46,40,30,33.5,29.99681122,-2.619400024,-2.946535809,34,24,3,1.270408163,7,0,1,31.28571429,37,99.71428571,100,68.42857143,479
107,LSVUZ60T2K2021165,1,MidEast,ShangHai,Private,19046.90569,5613.265442,524.8984375,87.46647135,21.50138889,35.10031084,86.62600128,34.29999924,0.636787565,0.32642487,20.29585799,50,19.5,15.80349345,31.85,14,35.75,31.25518868,60.77519989,4.330396378,36,26,3,1.288164666,3782,1325.160525,251,49.4731108,-275,-37.23459783,0.545683998,58.16732673,75,60,32,41.87227723,53.81,41,31,33.375,31.2453125,-2.534559965,-2.958429733,34,28,3,1.6375,5,0,1,8.8,2,86.6,99,77.8,389
108,LSVUZ60T3J2188083,1,MidEast,ShangHai,Private,15280.77253,5349.820426,194.1005859,48.42504883,5.044722222,36.53905825,89,29.29999924,0.975069252,0.020775623,17.70448549,38.22,17,11.51680672,21,11,31.375,28.28518409,34.57025146,6.183454066,32,25,2,0.409738717,2221,1164.686141,199.1999969,59.61362582,-246.8000031,-25.6967973,0.381793478,46.07968127,60,47,28.52,39.42762284,53,40,29,29,28.29336735,-2.741699934,-2.90311755,29,28,1,0.204081633,1,0,1,23,23,99,99,76,76
109,LSVUZ60T3J2191324,1,MidNorth,HeBei,Private,28732.96691,5739.844125,134.0996094,33.47509766,4.159166667,36.00951375,82.82400024,32.29999924,0.78435518,0.162790698,22.00961538,45.78,22,9.544715447,19.78,8,34.125,29.27100494,46.3936882,5.263928531,35,22,2,0.624382208,2532,1291.449893,186.5,47.2748199,-215.3000031,-46.54136155,0.407249467,53.41276596,77.31,54,28,40.82340426,49.31,42,28,34.875,30.25,-1.319499969,-3.005898888,35,24,2,0.599118943,3,0,1,33,25,99.33333333,99,66.33333333,199
110,LSVUZ60T3J2203150,1,SouthWest,YunNan,Private,7600.911485,5238.465116,206.2998047,41.13984375,8.716944444,28.61650243,74.28300201,26.29999924,0.859605911,0.114121511,19.74867257,52.08,18,12.6790393,30.29,11,35,27.6483489,63.72859955,4.865031028,35,21,3,1.181454303,3468,1341.509342,320,43.62155951,-232,-31.94922027,0.468724614,51.70983213,87,48,23,38.80255795,52,39,24,24.75,24.66666667,-2.788000107,-2.941995025,25,24,1,1,1,0,1,7,7,99,99,92,92
111,LSVUZ60T3J2212561,1,Mid,HuBei,Private,8466.149127,5612.057554,8722.299805,1459.5,10.47527778,35.58342495,86.46800262,35.29999924,0.865671642,0.107619796,19.36470588,52,17,12.34739454,30,11,37,31.39455351,67.54499817,6.260058553,38,25,3,1.109563015,2535,1354.184353,248.5,53.55820477,-278,-38.70547957,0.395817196,52.62356542,81,51,33.06,41.6855394,50,41,30,37,32.40445462,-0.78640002,-2.906589671,38,27,3,1.412156536,9,0,1,37.33333333,30,90.88888889,99,53.55555556,482
112,LSVUZ60T3J2213466,1,SouthWest,YunNan,Private,16314.22771,5008.522167,286.6992188,47.78320313,13.36083333,25.64686398,78.2920018,22.70000076,0.713883016,0.252995067,20.59477124,62.72,18,13.23529412,39.78,12,36.125,31.42265751,93.32550049,5.765808083,37,27,3,0.949380722,3314,1278.413866,327.7000122,53.64410006,-296.5,-50.72013361,0.525210084,59.00206754,97.5,59,31,44.81392143,55,45,31,34.625,31.42630058,-1.249500036,-1.506220228,36,27,3,1.011560694,6,1,0,62.5,63.5,95.5,100,33,198
113,LSVUZ60T3J2215119,1,MidEast,AnHui,Private,42910.93074,4628.980847,1388.796875,231.4335938,28.89333333,52.73873341,118.3000031,50.29999924,0.398232695,0.524889543,28.16780156,54,28,13.82690187,33.94,13,37.625,32.90332711,79.95149994,6.898948704,38,28,4,1.35,3130,1608.875365,297.2000122,57.56068335,-316.2999878,-46.27576679,0.590192644,67.96916427,90.31,68,37,42.84034582,51,43,32,34.75,32.42882775,-2.35619998,-2.594175399,36,29,2,1.61722488,10,0,0.9,21.9,5.5,74.6,94,52.7,527
114,LSVUZ60T3J2221485,1,SouthWest,SiChuan,Private,13867.57276,5098.614329,144.5,24.06656901,6.421944444,29.01815384,76.00399994,26.34999943,0.958461538,0.035384615,25.48737374,69.55,24,15.90066225,37.5,12,36.75,30.63170662,96.11643982,8.091198736,37,26,2,0.793378995,3553,1159.411585,326,71.55628107,-318.5,-70.60193841,0.393292683,56.66270431,89,57,31,43.67904903,54,45,30,35,32.59407216,-0.511550009,-2.801469991,36,29,3,1.461168385,4,0,1,12.5,4.5,100,100,87.5,350
115,LSVUZ60T3J2226279,1,MidEast,JiangSu,Private,29110.94292,4916.524617,462.3984375,77.04980469,12.0325,45.56434588,112.4259984,45.59999847,0.6013772,0.344299923,21.45994832,57.27,20,13.99442379,26,14,36.25,31.54250152,67.00164032,6.638676368,37,26,3,1.140862174,2689,1521.881211,267.2000122,55.58595648,-313.2999878,-45.78296893,0.49689441,59.6391369,77,62,32.43,40.7827381,50,41,31,38.875,35.18717532,-0.78640002,-3.014110021,39,29,4,1.946753247,4,0,1,2,1,100,100,98,392
116,LSVUZ60T3J2229148,1,MidEast,ShanDong,Private,17254.37184,5045.140337,287.7011719,54.28046875,6.776388889,45.8425401,93.49000015,49.20000076,0.561035758,0.390875462,25.42398287,60.34,24,15.23876404,44,14,39.25,31.95510649,77.0094986,7.898756951,40,25,3,1.270087125,2814,1441.186215,290.7000122,64.74160169,-322.2999878,-54.87159105,0.532043531,66.56721698,112,68,31,41.66863208,50,43,30,35,33.4713785,-2.769599915,-2.997215094,36,30,3,1.537383178,2,0,1,7,7,100,100,93,186
117,LSVUZ60T3J2229845,1,MidSouth,GuangDong,Private,18706.88842,4490.244821,182.2011719,28.53320313,11.38583333,20.31359044,60.84799942,17.79999924,0.474747475,0.485766758,19.27631579,48.45,18,12.34738617,27,12,36,33.0711501,88.11450195,4.039564099,37,30,3,0.881741391,2662,1232.227468,274.5,43.27413314,-212.8000031,-43.63177231,0.678111588,63.08361486,78.17,64,38,47.77871622,55,48,36.83,34.75,33.74768519,-2.360960007,-3.016017675,35,33,1,0.888888889,2,0,1,1,1,16.5,16.5,15.5,31
118,LSVUZ60T3J2230252,1,SouthWest,SiChuan,Private,16622.22726,5153.250671,16839.80078,2853.133464,20.7925,32.24325658,85.97700035,29.10000038,0.930372807,0.064692982,18.40952381,48,18,15.11084044,30,14,36.125,28.74786096,55.49890137,4.535073297,38,19,3,1.469518717,2686,1411.001637,265.2000122,49.19999968,-256.7999878,-31.68683871,0.402073104,46.40530303,65,46,24,40.8008658,52,42,24,36.125,29.81976744,-0.39320001,-1.766694825,38,20,4,1.9469654,19,0.578947368,0.421052632,61.36842105,66,90.63157895,98,29.26315789,556
119,LSVUZ60T3J2231000,1,MidSouth,GuangXi,Private,10652.08896,4777.331518,209.9003906,34.96679688,9.994166667,31.61532163,114.4840002,24.39999962,0.873684211,0.116959064,16.28409091,49.83,14,17.52717391,28,19,36.875,31.77376109,42.26625061,3.629600079,37,26,2,0.789940828,2638,1163.065882,199.1999969,43.3038382,-276,-25.65098611,0.417647059,51.18317972,68.33,50,31,40.74308756,46.33,41,31,34,32.33333333,-2.187360048,-2.943690689,34,28,2,0.94017094,4,0,1,25,21.5,85,99.5,60,240
120,LSVUZ60T3J2231076,1,SouthWest,GuiZhou,Private,12086.04139,5270.203546,265.5,42.43326823,10.72916667,29.88928192,117.8000031,21.29999924,0.764201501,0.206859593,21.97519084,64.31,20,14.38701923,33.85,12,36.625,27.85940661,69.25019836,3.187695824,37,22,3,1.095751854,3161,1312.60443,244.5,35.85604968,-277.5,-37.97979291,0.407172996,52.05,79.41,52,26.59,41.06875,53,41,27,33.75,30.715625,-2.430399895,-2.917099017,34,25,2,1.475,3,0,1,8,1,87,99,79,237
121,LSVUZ60T3J2231577,1,Mid,HuNan,Private,19235.73663,4994.48374,497.5996094,82.93326823,17.77333333,34.25099228,70.82200172,35.75,0.718853363,0.257993385,17.84104803,45,16,12.87578616,33.3,12,35.125,32.02928719,64.80639648,5.981761655,36,28,4,1.387190083,2644,1270.911557,229,57.89527681,-330,-48.55397021,0.471513836,58.44313935,76.28,59,37,43.06673785,52,43,33,32.5,32.0125,-2.439500093,-2.859100509,33,31,1,1,2,0,1,1,1,100,100,99,198
122,LSVUZ60T3J2236942,1,NorthEast,LiaoNing,Private,10840.6361,4396.973761,11024.7998,1854.299967,11.95027778,34.90933855,77.97600281,34.40000153,0.554085603,0.407782101,17.20874471,41,16,13.31456311,24,14,37.5,30.89166667,45.58774185,4.690912909,39,24,3,1.22345679,2522,1417.861218,194.5,41.94677699,-282,-40.91074294,0.581341557,56.23186238,71,58,29,41.30665669,51,42,29,34.375,29.18684211,-0.786000013,-2.188815909,35,27,2,1.052631579,3,0.666666667,0.333333333,1,1,67,99,66,198
123,LSVUZ60T3J2237167,1,Mid,HuNan,Private,5074.673463,6186.557692,68,11.28328451,2.803888889,25.68173375,77.06800171,23.10000038,0.811145511,0.13622291,29.99152542,67.83,28,11.29680365,24.82,11,35.125,30.76949786,82.18440247,6.949357785,36,27,2,0.553418803,3075,1181.713433,322.7000122,64.37376202,-301.5,-55.83082712,0.397014925,49.6627566,72,50,31.4,40.61290323,50,42,31,34,31.83413462,-1.572000027,-2.813727643,34,30,2,0.884615385,3,0,1,60.33333333,61,99.33333333,100,39,117
124,LSVUZ60T3J2237167,1,Mid,HuNan,Private,5100.363497,6413.570325,73,12.04996745,3.369166667,27.58031913,75.67500305,27.20000076,0.82712766,0.117021277,30.19285714,65.83,28.5,11.84482759,30,12,35.125,30.18389831,82.18440247,6.569398619,36,26,2,0.56440678,3075,1238.787565,322.7000122,67.97894703,-301.5,-50.79303807,0.409326425,48.03535354,69,49,29,40.06565657,50,40,30,33,31.60307018,-1.572000027,-2.826871065,33,30,2,0.807017544,3,0,1,59,57,99.33333333,100,40.33333333,121
125,LSVUZ60T3J2237623,1,MidSouth,GuangDong,Private,19400.40409,5156.316279,312,62.4,7.915555556,43.71391313,112.6809972,36.04999924,0.460869565,0.501086957,21.46183953,53.9,18,12.61509434,28.72,12,36,31.83466604,49.45750046,4.620724477,36,27,4,1.731890875,2814,1445.855319,190.5,36.1805193,-171.8000031,-37.46648676,0.590425532,58.0672182,76,60,31.66,39.4229576,51,40,30,32.625,32.25,-2.77760005,-3.01819253,33,31,2,1.333333333,1,0,1,1,1,99,99,98,98
126,LSVUZ60T3J2238304,1,Mid,HuNan,Private,17335.51404,5334.647059,306.9003906,51.08333333,13.92,29.90383725,76.78200302,29.39999962,0.535686876,0.409823484,23.47424512,69.14,21,14.27564895,28,14,36,31.62047297,82.25550079,4.705852585,36,27,3,1.181081081,3897,1306.717391,327,55.9699231,-330,-47.53596085,0.608695652,61.70627803,87,62,34,45.68684604,55,46,32,32.125,32.00625,-3.000499964,-3.104885054,33,32,1,0.05,1,0,1,35,35,100,100,65,65
127,LSVUZ60T3J2238304,1,Mid,HuNan,Private,17904.52936,4849.381978,795.9003906,132.5667318,18.27944444,51.01708412,117.7149971,45.04999924,0.396292585,0.54509018,27.46033403,76,25,12.80055021,25,12,38.875,32.60904467,75.80574799,5.293456959,39,27,2,1.028320702,3374,1586.39573,275,51.23323747,-298.2999878,-45.99209756,0.653426018,67.238653,92,66,34,44.10639336,56,44,33,34.125,34.125,-2.945250034,-2.945250034,35,34,1,1,1,0,1,1,1,80,80,79,79
128,LSVUZ60T3J2238433,1,Mid,HuNan,Private,7135.57514,5012.760563,168.199707,27.85001628,9.634722222,22.91497326,62.03000076,19.79999924,0.848128342,0.139037433,19.30831099,61,16,14.87800963,31,14,36.25,30.03816794,66.56475067,5.036855699,37,25,3,0.877099237,2777,1074.643305,326.7000122,54.3968439,-313.2999878,-38.7278397,0.469665272,52.26207605,75,52,31,42.77697842,54,43,29,35,30.26022727,-2.077199936,-2.869453096,35,25,2,0.872727273,4,0,1,39,32.5,99,99.5,60,240
129,LSVUZ60T3K2010417,1,SouthWest,SiChuan,Private,11605.86218,5358.68048,112.2998047,18.68343099,7.154722222,22.16157412,63.71200081,19.65000057,0.986111111,0.013888889,17.6911315,43.48,16,16.29306488,42,14,35.375,27.82820513,87.69599915,4.851604858,36,23,2,0.664615385,2651,1006.223288,305.2000122,55.26543174,-252.8000031,-47.87600061,0.445205479,47.27419355,75.57,46,24,41.10215054,55.57,41,26,36.25,29.94543073,-0.786000013,-2.956382054,37,24,2,1.161816065,3,0,1,29,31,99.33333333,99,70.33333333,211
130,LSVUZ60T3K2011258,1,Mid,HuNan,Private,6998.314826,5541.660398,259,43.13330078,13.55555556,25.4923846,64.80400299,24.20000076,0.540769231,0.432307692,19.10909091,43.06,18,12.22248244,27.48,12,36.75,32.46663456,40.34400177,3.338306867,38,27,3,1.224545955,2421,1209.059841,186.6999969,42.54846601,-317,-38.75501131,0.647440519,60.57142857,79,63,34,47.81488934,55,49,33,31.75,31.13068182,-2.421999931,-2.947171574,33,30,3,2.181818182,1,0,1,1,1,100,100,99,99
131,LSVUZ60T3K2013494,1,MidSouth,GuangDong,Private,13171.25247,4928.074722,256.7001953,42.76676432,11.09472222,25.77100313,66.00000191,21.90000057,0.849529781,0.140282132,12.69179229,30.04,12,10.85858586,21,11,34.875,30.81377899,33.08599854,4.220632626,35,28,2,0.649386085,2331,1069.641126,200.6999969,39.88305767,-182.3000031,-24.14267636,0.432369038,51.4373065,66,51,33,40.93034056,47,41,33,35.875,32.15647841,-0.78640002,-2.909723945,36,28,2,0.936877076,5,0,1,19.2,13,91.2,100,72,360
132,LSVUZ60T3K2018906,1,MidEast,JiangSu,Private,37438.36169,5670.085183,37727.60156,6350.200521,15.48722222,32.48349972,81.89800156,30.29999924,0.762184381,0.220199648,15.77463194,47.18,14,12.21908894,35.4,10,37.375,30.6089876,52.31380081,3.794400172,38,25,2,0.809458219,2378,1255.885044,236.6999969,41.37548892,-331.2999878,-31.7861245,0.490322581,54.25375723,83,58,30,41.67456647,51,42,29,37.125,32.65235727,-0.78640002,-2.908032755,38,25,3,1.557093426,4,0,1,14.75,15,99.75,100,85,340
133,LSVUZ60T3K2021207,1,MidEast,ShangHai,Private,27307.70476,5608.730944,402.0996094,66.98339844,17.73027778,32.36114608,99.77799774,29.39999962,0.649244332,0.312972292,22.7,68.81,22,16.4519774,30,16,37,31.62607296,65.95574951,4.13343243,38,26,4,1.445493562,5727,1271.153891,322.7000122,40.58767106,-295.7999878,-46.88686558,0.530134582,59.39048165,76,62,32,44.44094037,55,45,32,33.625,32.01675258,-2.41989994,-2.904244327,34,30,2,1.463917526,3,0,1,1,1,99.66666667,100,98.66666667,296
134,LSVUZ60T4J2186553,1,MidEast,ZheJiang,Private,22278.81648,4828.559511,266.8007813,44.45019531,12.45888889,28.26156379,66.15799759,27,0.839506173,0.147325103,19.67090909,46,19,12.8003096,35.1,12,36.25,33.0102646,58.11449814,5.601259818,37,28,3,1.482360097,2464,1153.716843,209.5,57.56310628,-311.2999878,-45.38314255,0.497152156,58.117506,80,57,32,40.73221423,48,41,35,35.875,33.8336039,-1.314800024,-1.896788833,37,31,2,1.714285714,4,1,0,11.25,2,99.5,99.5,88.25,353
135,LSVUZ60T4J2188917,1,MidNorth,HeBei,Private,35833.33054,5200.20303,378.3007813,60.73307292,8.913888889,47.09555401,122.2449985,40.40000153,0.752186589,0.224489796,21.1408046,59,19,11.62864078,28,10,37.125,32.16854017,62.77249908,6.514474437,38,24,2,0.783573141,3120,1409.075513,327.2000122,56.35919432,-304.2999878,-42.08610688,0.453812317,64.66833811,95,66,29.95,47.46704871,56,48,30,38.375,34.89690564,-0.104460001,-2.933289915,39,30,2,0.987745098,7,0,1,36.57142857,52,81.85714286,97,45.28571429,317
136,LSVUZ60T4J2193583,1,MidNorth,HeBei,Private,30656.92768,5380.036754,740.5996094,123.383138,22.40833333,38.62608696,111.1000031,38,0.730190979,0.247054043,18.9218638,47,18,13.72897196,35,12,38.75,32.81827731,67.96160126,6.454709174,40,28,3,1.247731092,3103,1284.70619,251.5,57.31291035,-326.7999878,-40.08834722,0.486334405,62.06582578,82,63,35,44.36618053,51,45,33.36,38.25,32.23865658,-1.384799957,-2.506457016,39,28,3,1.161921708,18,0.222222222,0.777777778,13.77777778,1,58.33333333,60.5,44.55555556,802
137,LSVUZ60T4J2201116,1,NorthEast,LiaoNing,Private,4706.028516,5469.868835,154.8999023,25.76668294,8.037777778,22.1555809,51.615,21.65000057,1,0,14.7079646,38.49,12.5,13.02325581,30,12,29,24.13012653,31.27124023,4.149266739,31,18,5,1.534904014,2089,984.2426966,183.5,47.80974331,-185,-30.66754122,0.342696629,37.52811466,51,39,23,33.47629548,42,34,22,31.375,27.51889535,-0.453960001,-1.052697753,33,22,4,2.339084771,3,0.666666667,0.333333333,12.66666667,11,94.33333333,100,81.66666667,245
138,LSVUZ60T4J2202573,1,Mid,HuBei,Private,7028.027126,4882.386726,287.7001953,47.35001628,11.07388889,31.89419523,66.18400208,32.09999847,0.573438874,0.403693931,16.38954469,44.16,16,11.511883,24,10,36.75,30.36061273,41.25519943,4.189264072,38,24,4,1.542315504,2498,1228.119902,212.5,42.62723714,-309.2999878,-43.69410132,0.580750408,57.196875,77,58,32,43.72734375,56,44,31,32.75,31.56666667,-2.53309989,-3.080125072,34,29,2,1.2,1,0,1,1,1,99,99,98,98
139,LSVUZ60T4J2203366,1,Mid,HuBei,Private,9258.529121,5165.618349,555.5,92.48323568,15.05555556,49.76168365,131.8000031,41,0.571359458,0.408321239,21.88993711,57.29,20,12.07176287,26,12,38.5,31.85536342,71.26895142,4.757529735,39,24,3,1.085580305,3330,1472.768031,286.2000122,44.42668132,-283.5,-44.49137973,0.565302144,61.23227612,83,64,31,41.88199627,57,41,31,37.875,32.23042169,-0.39320001,-2.687442073,38,28,3,1.060240964,4,0,1,27.5,9,89.25,99,61.75,247
140,LSVUZ60T4J2209121,1,MidNorth,HeBei,Private,24796.23554,5756.519824,181.6992188,36.33984375,4.177222222,43.77969933,99.18300011,46.90000153,0.859022556,0.12593985,25.12275449,67,24,10,28.85,10,40.125,32.85682553,81.11483765,8.424653292,41,27,2,1.033925687,2443,1296.086792,327.2000122,66.45064898,-294.2999878,-45.22072094,0.418867925,60.41054614,94,62,29,43.20903955,51,44,30,34.625,30.34475806,-2.600250006,-3.093530347,35,29,1,0.693548387,2,0,1,13.5,13.5,100,100,86.5,173
141,LSVUZ60T4J2209569,1,MidEast,FuJian,Private,22439.31497,5126.408451,42,10.44970703,2.167777778,23.96210817,71.04999924,21.10000038,0.88034188,0.113960114,17.3559322,52.8,16,14.47468354,29.43,14,30.25,27.56168831,77.21559906,6.184988028,31,24,2,0.898268398,2254,1103.691877,277.7000122,50.42314816,-295.7999878,-51.03120586,0.394957983,48.8,76.41,49,27,37.81666667,46,38,27,29.125,27.30896226,-2.600250006,-2.935132155,30,25,2,1.056603774,2,0,1,20.5,20.5,100,100,79.5,159
142,LSVUZ60T4J2210303,1,MidEast,FuJian,Private,11041.64869,5277.564979,301.7001953,49.4000651,10.00527778,38.78533334,83.85200226,39.5,0.729230769,0.234871795,20.72087912,47,21,13.19647355,24,14,38.875,33.17027485,54.75,5.997083141,39,29,2,0.878012048,2518,1326.453994,248.5,52.82428529,-324.2999878,-34.64709437,0.504550051,60.86673347,77,62,34,43.67234469,53,44,33,35.125,32.91791045,-1.909600019,-2.832677832,36,30,2,0.925373134,6,0.166666667,0.833333333,17.5,19,87.83333333,98.5,70.33333333,422
143,LSVUZ60T4J2213458,1,MidNorth,Shan1Xi,Private,4998.576185,5632.188995,97.89990234,16.31665039,5.604444444,23.54510552,68.80000153,21.29999924,0.863723608,0.130518234,17.03984064,37.5,17,13.78754579,35.28,12,35.5,29.42587209,46.50743866,4.6400408,37,23,4,1.352713178,2204,1055.312268,196,50.0743899,-302.7999878,-42.63333345,0.390334572,47.58899083,75.56,47,25,38.81651376,48,39,25,31.625,31.03427419,-0.969359994,-1.49336468,32,30,2,1.35483871,1,1,0,7,7,99,99,92,92
144,LSVUZ60T4J2213850,1,NorthWest,Shan3Xi,Private,20956.27842,5510.964578,309.1015625,51.50032552,9.831666667,36.62402827,94.46900047,35.59999847,0.818021201,0.172261484,15.50363636,35,15,14.35483871,31.06,12,35.375,29.4852376,42.44075012,4.827548589,36,20,3,1.104122991,2573,1257.058009,223,51.58067602,-310.7999878,-30.52041207,0.462337662,49.64640411,70,50,24.67,39.70462329,53,40,24,35.375,28.34405941,-2.534559965,-3.028371183,36,21,3,1.396039604,5,0,1,25,34,99.4,100,74.4,372
145,LSVUZ60T4J2214495,1,Mid,HuBei,Private,10680.79664,5168.01796,154.5,25.75,9.168333333,23.27221509,62.11999893,21.39999962,0.932138284,0.062740077,16.96904025,36.78,16,11.55757576,22,12,36.125,30.81416197,39.90325165,3.653423656,37,27,3,0.941176471,2290,1075.817952,233.6999969,47.1611585,-192.3000031,-29.50923096,0.410872314,47.70023981,65,47,29,41.7529976,51,43,30,37.625,31.94772013,-0.497249991,-3.06369587,38,28,2,1.198113208,5,0,1,45.4,50,91.4,99,46,230
146,LSVUZ60T4J2216392,1,MidNorth,TianJin,Private,19650.94535,4333.015365,369.3007813,61.43326823,11.40944444,39.02796677,109.7800031,33.79999924,0.508713693,0.446473029,21.15797788,49,20,12.96564885,30,12,38.875,31.49597833,79.10865021,4.719061745,39,24,3,1.300722259,2739,1380.999213,323.2000122,43.16951193,-313.5,-38.09922901,0.612598425,58.53958493,78,60,31,41.66026134,55,42,29,31.5,30.82692308,-2.530910015,-3.109775904,32,29,2,1.974358974,1,0,1,1,1,97,97,96,96
147,LSVUZ60T4J2217400,1,SouthWest,YunNan,Private,9019.529279,4951.499289,1196.400391,199.4000651,24.91083333,57.78362332,119.4570007,57.5,0.52193646,0.440242057,24.88367844,71.18,22,14.1938911,32,12,38.75,31.00798758,91.22699738,4.429717473,39,23,3,1.336765597,4462,1732.122402,321,37.81045284,-299,-31.18524152,0.558121632,61.08107103,78,63,30,39.01822239,54,38,28,37.625,30.57687793,-2.704260111,-3.056587698,38,27,3,1.708920188,4,0,1,5.5,1.5,88.25,99.5,82.75,331
148,LSVUZ60T4J2217414,1,MidEast,FuJian,Private,3943.446553,5142.606873,121.6999512,24.32001953,5.933888889,25.76976748,62.58399849,24.89999962,0.96179402,0.033222591,18.53665689,51.6,18,16.7699115,46.48,15,35.625,30.42290146,75.19139862,5.700491334,36,26,2,0.591240876,2292,1045.05719,327,53.76771819,-303.7999878,-56.93950022,0.326797386,49.83550489,68,49.5,29,39.98697068,47,41,29,38.75,34.82513477,-2.252249956,-3.095017571,39,28,2,1.331536388,3,0,1,18.33333333,5,99.66666667,100,81.33333333,244
