,VIN,region,province
34920,LSVUZ60T4J2198492,NorthWest,Shan3Xi
34921,LSVUZ60T8J2237889,Mid,HuNan
34922,LSVUZ60T4J2203920,MidNorth,HeBei
34923,LSVUZ60T6J2212523,MidSouth,GuangDong
34924,LSVUZ60T3J2210728,MidEast,ShangHai
34925,LSVUZ60T2J2235328,MidSouth,GuangDong
34927,LSVUZ60TXJ2245394,MidSouth,GuangDong
34928,LSVUZ60T1J2225535,Mid,HuBei
34930,LSVUZ60TXJ2245296,MidSouth,GuangDong
34931,LSVUZ60T2J2224247,MidEast,AnHui
34932,LSVUZ60T7K2014809,Mid,HuNan
34933,LSVUZ60T0K2183778,Mid,HuNan
34934,LSVUZ60T2J2223664,Mid,HuBei
34935,LSVUZ60TXK2041812,SouthWest,YunNan
34936,LSVUZ60T7K2027589,Mid,HuBei
34937,LSVUZ60T9J2241515,NorthEast,HeiLongJiang
34938,LSVUZ60T7K2011859,MidSouth,GuangDong
34941,LSVUZ60T7J2182559,MidNorth,TianJin
34942,LSVUZ60TXJ2226330,NorthWest,XinJinag
34943,LSVUZ60TXJ2198612,SouthWest,SiChuan
34944,LSVUZ60T0J2236476,MidEast,ShangHai
34945,LSVUZ60T4J2219566,MidSouth,GuangDong
34947,LSVUZ60T1J2229469,MidEast,JiangSu
34949,LSVUZ60T6J2226860,MidSouth,GuangDong
34952,LSVUZ60T9J2192140,MidNorth,TianJin
34953,LSVUZ60T9K2081363,MidSouth,GuangDong
34954,LSVUZ60T7K2018939,MidEast,FuJian
34956,LSVUZ60T9K2014195,SouthWest,YunNan
34957,LSVUZ60T5J2232665,NorthWest,XinJinag
34958,LSVUZ60T0J2242391,MidEast,JiangSu
34960,LSVUZ60T8K2019680,MidSouth,GuangDong
34961,LSVUZ60T6J2235459,MidEast,ShanDong
34963,LSVUZ60T6J2235459,MidEast,ShanDong
34964,LSVUZ60T7J2193755,MidSouth,GuangDong
34965,LSVUZ60T4J2239283,Mid,HeNan
34966,LSVUZ60T3J2229506,MidSouth,GuangDong
34967,LSVUZ60T7J2240007,Mid,HuNan
34969,LSVUZ60T7J2244204,MidEast,ShangHai
34970,LSVUZ60T0J2192253,MidNorth,TianJin
34971,LSVUZ60T7J2228679,MidSouth,GuangDong
34972,LSVUZ60T5K2028160,MidSouth,GuangDong
34975,LSVUZ60T1J2225941,MidNorth,HeBei
34977,LSVUZ60TXJ2238512,Mid,HuNan
34978,LSVUZ60T4J2212875,SouthWest,YunNan
34980,LSVUZ60TXJ2234105,Mid,HuBei
34981,LSVUZ60T0K2012660,MidEast,ZheJiang
34982,LSVUZ60T9K2014651,MidNorth,TianJin
34983,LSVUZ60T4K2014492,Mid,HeNan
34984,LSVUZ60T2J2239007,MidEast,ShangHai
34988,LSVUZ60TXJ2234136,Mid,HuBei
34989,LSVUZ60T5J2187954,MidEast,ShangHai
34990,LSVUZ60T1K2028091,MidSouth,GuangDong
34991,LSVUZ60T9K2013063,MidEast,ShangHai
34993,LSVUZ60T6J2233677,NorthWest,QingHai
34994,LSVUZ60T5J2211444,MidNorth,Shan1Xi
34995,LSVUZ60T8J2238332,MidEast,JiangSu
34997,LSVUZ60T4K2064678,MidNorth,BeiJing
34998,LSVUZ60T2J2228878,Mid,HeNan
35000,LSVUZ60T2J2231201,MidEast,ShangHai
35001,LSVUZ60T9J2218333,MidEast,JiangSu
35002,LSVUZ60T4J2223634,NorthWest,GanSu
35003,LSVUZ60T1J2234963,Mid,HuBei
35004,LSVUZ60T3J2191419,MidSouth,GuangDong
35005,LSVUZ60T1J2243887,MidSouth,GuangDong
35006,LSVUZ60T6J2242749,MidEast,ZheJiang
35008,LSVUZ60T6K2018608,SouthWest,SiChuan
35009,LSVUZ60T5J2199554,MidNorth,Shan1Xi
35010,LSVUZ60T9K2051246,MidEast,ShangHai
35011,LSVUZ60T0J2231164,Mid,HuNan
35012,LSVUZ60T3J2236763,MidEast,JiangXi
35013,LSVUZ60T1J2211845,MidEast,JiangSu
35014,LSVUZ60T4K2017246,MidEast,ShangHai
35015,LSVUZ60TXK2019244,MidSouth,GuangDong
35017,LSVUZ60T6J2223134,Mid,HuBei
35018,LSVUZ60T5J2231743,MidEast,ShanDong
35019,LSVUZ60T0K2111690,SouthWest,GuiZhou
35021,LSVUZ60T9J2234743,SouthWest,YunNan
35022,LSVUZ60T2J2201423,MidNorth,BeiJing
35023,LSVUZ60T5J2193088,MidSouth,GuangDong
35024,LSVUZ60T9J2224326,MidEast,FuJian
35025,LSVUZ60T5K2064768,MidEast,JiangSu
35026,LSVUZ60T6K2016440,MidEast,FuJian
35027,LSVUZ60T8J2226617,MidEast,ShangHai
35028,LSVUZ60T4J2226548,MidEast,ShangHai
35029,LSVUZ60T2J2215760,Mid,HuNan
35030,LSVUZ60T4J2236013,MidNorth,Shan1Xi
35031,LSVUZ60T6J2235784,MidSouth,GuangXi
35032,LSVUZ60T0J2214493,MidEast,ShanDong
35035,LSVUZ60T3J2238433,Mid,HuNan
35036,LSVUZ60T9J2224682,Mid,HuNan
35038,LSVUZ60T6J2229614,Mid,HeNan
35040,LSVUZ60T7J2239066,MidEast,ZheJiang
35041,LSVUZ60TXK2012388,MidNorth,HeBei
35042,LSVUZ60T4J2218742,MidNorth,HeBei
35043,LSVUZ60T3J2229828,MidNorth,NeiMeng
35044,LSVUZ60T0K2012836,MidEast,AnHui
35045,LSVUZ60T5J2221892,MidEast,AnHui
35048,LSVUZ60T1J2235692,MidSouth,GuangXi
35049,LSVUZ60T9J2211057,MidNorth,HeBei
35050,LSVUZ60T9J2239442,MidSouth,GuangDong
35051,LSVUZ60TXJ2211973,MidSouth,GuangDong
35052,LSVUZ60T8J2230232,MidEast,ShanDong
35054,LSVUZ60T5J2235369,MidEast,JiangXi
35055,LSVUZ60T9J2200396,SouthWest,YunNan
35056,LSVUZ60T7K2013398,MidEast,JiangSu
35057,LSVUZ60T7J2193688,MidSouth,GuangDong
35058,LSVUZ60T3J2229506,MidSouth,GuangDong
35059,LSVUZ60T3K2014631,MidNorth,TianJin
35060,LSVUZ60T9J2234273,MidNorth,HeBei
35061,LSVUZ60T7J2234790,Mid,HuBei
35063,LSVUZ60T5J2228972,MidSouth,GuangDong
35064,LSVUZ60T4J2230485,MidEast,ShangHai
35065,LSVUZ60T2J2199060,MidEast,ShangHai
35066,LSVUZ60T7J2192959,MidNorth,HeBei
35067,LSVUZ60T7K2013014,MidSouth,GuangDong
35068,LSVUZ60T3J2230073,MidEast,ZheJiang
35069,LSVUZ60T1J2213157,MidNorth,HeBei
35070,LSVUZ60T8J2227508,MidNorth,TianJin
35071,LSVUZ60T9J2220244,MidEast,ShanDong
35072,LSVUZ60T2K2017701,NorthEast,LiaoNing
35073,LSVUZ60T3J2199214,SouthWest,SiChuan
35074,LSVUZ60T4J2202881,Mid,HuNan
35075,LSVUZ60T4J2210205,Mid,HuNan
35076,LSVUZ60T0J2199185,SouthWest,ChongQing
35077,LSVUZ60T6J2230584,MidEast,ZheJiang
35078,LSVUZ60T5J2233203,Mid,HeNan
35079,LSVUZ60T3J2211720,MidSouth,GuangDong
35080,LSVUZ60T8J2234104,SouthWest,ChongQing
35081,LSVUZ60T7J2226088,MidEast,JiangXi
35082,LSVUZ60T3K2011759,MidSouth,GuangDong
35083,LSVUZ60T3J2213323,SouthWest,SiChuan
35085,LSVUZ60T9J2243023,SouthWest,SiChuan
35086,LSVUZ60T4K2015867,Mid,HeNan
35087,LSVUZ60T0K2016644,MidSouth,GuangDong
35088,LSVUZ60T6J2235624,MidNorth,NeiMeng
35089,LSVUZ60T1J2195064,MidSouth,GuangDong
35090,LSVUZ60T0K2028129,MidSouth,GuangDong
35091,LSVUZ60T1K2014997,MidSouth,GuangDong
35093,LSVUZ60T3J2232003,MidEast,FuJian
35094,LSVUZ60T0J2218835,MidNorth,TianJin
35095,LSVUZ60T7J2188023,SouthWest,SiChuan
35096,LSVUZ60T5J2227529,MidNorth,BeiJing
35098,LSVUZ60T7J2211994,MidEast,ZheJiang
35100,LSVUZ60T8J2183283,MidSouth,GuangDong
35101,LSVUZ60T6J2181144,SouthWest,SiChuan
35102,LSVUZ60T0J2226871,MidEast,ShanDong
35104,LSVUZ60T5J2213470,MidSouth,GuangDong
35105,LSVUZ60T7K2143651,MidEast,FuJian
35106,LSVUZ60T7K2019458,MidSouth,GuangDong
35107,LSVUZ60TXJ2241667,MidEast,ZheJiang
35108,LSVUZ60TXJ2233956,SouthWest,GuiZhou
35109,LSVUZ60T7J2228679,MidSouth,GuangDong
35111,LSVUZ60T1J2234588,MidNorth,HeBei
35112,LSVUZ60T4J2232348,Mid,HuNan
35113,LSVUZ60T0J2235585,MidEast,JiangSu
35114,LSVUZ60T4J2194457,MidSouth,GuangDong
35115,LSVUZ60T8J2224074,MidEast,ShangHai
35116,LSVUZ60T8J2213298,SouthWest,SiChuan
35117,LSVUZ60T3J2191436,MidSouth,GuangDong
35121,LSVUZ60T5J2225960,Mid,HeNan
35123,LSVUZ60T6J2221223,MidEast,FuJian
35124,LSVUZ60T1J2226409,SouthWest,YunNan
35125,LSVUZ60TXJ2197718,MidNorth,HeBei
35126,LSVUZ60T5J2196959,MidSouth,GuangXi
35127,LSVUZ60T1J2197221,SouthWest,SiChuan
35128,LSVUZ60T5K2043970,Mid,HuBei
35129,LSVUZ60T8J2237438,MidSouth,GuangDong
35131,LSVUZ60TXJ2237666,Mid,HuNan
35132,LSVUZ60T6K2038373,NorthEast,HeiLongJiang
35133,LSVUZ60TXJ2239062,NorthWest,XinJinag
35135,LSVUZ60T1J2228967,MidEast,AnHui
35136,LSVUZ60T2K2112386,NorthWest,GanSu
35138,LSVUZ60T9J2228196,MidEast,ShangHai
35142,LSVUZ60T2K2062430,MidEast,ShangHai
35143,LSVUZ60T2J2211627,MidSouth,GuangDong
35144,LSVUZ60T7J2217181,NorthWest,GanSu
35145,LSVUZ60T0K2012108,MidEast,ShangHai
35147,LSVUZ60T5J2236988,MidSouth,GuangDong
35148,LSVUZ60T6K2016955,MidSouth,GuangDong
35149,LSVUZ60T2J2214401,MidEast,ShanDong
35150,LSVUZ60T5J2239096,Mid,HuBei
35151,LSVUZ60T9J2226335,MidEast,JiangXi
35152,LSVUZ60T9J2232684,NorthEast,LiaoNing
35153,LSVUZ60T3J2229831,Mid,HeNan
35154,LSVUZ60T5J2179675,MidSouth,GuangDong
35155,LSVUZ60T8K2027018,Mid,HeNan
35156,LSVUZ60T9K2011569,Mid,HuBei
35157,LSVUZ60T9J2212533,MidEast,ShanDong
35159,LSVUZ60T7J2218251,MidSouth,GuangDong
35160,LSVUZ60T3J2226623,MidNorth,Shan1Xi
35161,LSVUZ60TXJ2227056,SouthWest,SiChuan
35163,LSVUZ60T4J2186956,MidNorth,HeBei
35164,LSVUZ60T6K2031634,Mid,HeNan
35165,LSVUZ60T8J2227900,SouthWest,SiChuan
35166,LSVUZ60T8J2212247,MidEast,ShanDong
35167,LSVUZ60T2K2017116,MidEast,ShangHai
35168,LSVUZ60TXJ2197606,MidSouth,GuangDong
35169,LSVUZ60T0J2244898,MidNorth,HeBei
35170,LSVUZ60T5J2229765,MidSouth,GuangDong
35171,LSVUZ60T5J2231726,MidEast,JiangXi
35172,LSVUZ60T4J2227733,Mid,HuBei
35174,LSVUZ60T4J2242457,MidEast,ShangHai
35175,LSVUZ60T1J2227981,MidEast,JiangXi
35176,LSVUZ60T9K2011099,MidEast,ShangHai
35177,LSVUZ60T4J2210592,Mid,HuNan
35178,LSVUZ60T4J2231782,MidEast,ShanDong
35180,LSVUZ60T2K2019643,MidSouth,GuangDong
35182,LSVUZ60T7J2200963,MidNorth,TianJin
35184,LSVUZ60T4J2222239,MidEast,JiangSu
35187,LSVUZ60T9J2208451,MidEast,ZheJiang
35188,LSVUZ60T2J2237497,MidSouth,GuangDong
35189,LSVUZ60T9J2202469,Mid,HuNan
35190,LSVUZ60T8J2227072,MidSouth,GuangDong
35192,LSVUZ60T4K2017196,MidSouth,GuangDong
35193,LSVUZ60T5J2236568,SouthWest,YunNan
35194,LSVUZ60TXJ2228725,MidSouth,GuangDong
35195,LSVUZ60T6J2197005,SouthWest,ChongQing
35196,LSVUZ60TXJ2224691,MidEast,ShangHai
35197,LSVUZ60T0J2213148,NorthWest,Shan3Xi
35199,LSVUZ60T7J2221585,Mid,HuBei
35201,LSVUZ60T9K2012673,MidEast,ShangHai
35202,LSVUZ60T2J2221588,MidNorth,Shan1Xi
35203,LSVUZ60T7J2210537,MidEast,ZheJiang
35204,LSVUZ60T1J2220027,MidEast,JiangSu
35206,LSVUZ60T8J2238279,MidSouth,GuangDong
35207,LSVUZ60T6J2229337,Mid,HeNan
35208,LSVUZ60T6K2019404,Mid,HeNan
35209,LSVUZ60T7J2241349,MidEast,FuJian
35211,LSVUZ60T6J2226146,Mid,HuNan
35212,LSVUZ60T5J2179692,MidSouth,GuangDong
35213,LSVUZ60T4J2229384,MidSouth,GuangDong
35214,LSVUZ60T9J2234693,MidNorth,TianJin
35215,LSVUZ60T1J2241881,MidEast,ShangHai
35216,LSVUZ60T2J2237581,MidEast,ShangHai
35217,LSVUZ60T5J2240149,SouthWest,SiChuan
35218,LSVUZ60T2J2226127,Mid,HuNan
35222,LSVUZ60T0J2223548,MidEast,ShanDong
35223,LSVUZ60T3J2229859,MidNorth,Shan1Xi
35224,LSVUZ60T9K2014410,SouthWest,GuiZhou
35226,LSVUZ60TXJ2224884,MidEast,ShangHai
35227,LSVUZ60T5J2195746,MidSouth,GuangDong
35228,LSVUZ60T4K2011821,MidEast,ShangHai
35230,LSVUZ60T7J2220923,NorthEast,HeiLongJiang
35231,LSVUZ60T2K2013910,MidEast,JiangSu
35233,LSVUZ60T7J2229282,MidNorth,HeBei
35235,LSVUZ60T0J2193712,MidSouth,GuangDong
35236,LSVUZ60T3J2211233,MidSouth,GuangDong
35237,LSVUZ60T6K2050880,MidEast,ShangHai
35238,LSVUZ60T3J2208932,MidSouth,GuangDong
35239,LSVUZ60T6J2215017,MidEast,ShanDong
35240,LSVUZ60T2J2210557,MidEast,ZheJiang
35243,LSVUZ60T4J2210723,MidSouth,GuangDong
35244,LSVUZ60T4J2238909,SouthWest,GuiZhou
35245,LSVUZ60T4J2229563,Mid,HuBei
35246,LSVUZ60T1K2059955,MidEast,ShanDong
35248,LSVUZ60T7J2236961,MidSouth,GuangDong
35249,LSVUZ60T1J2218391,MidEast,ShangHai
35250,LSVUZ60T2K2059298,MidSouth,GuangDong
35252,LSVUZ60T3J2219204,MidNorth,HeBei
35253,LSVUZ60T5J2196055,SouthWest,SiChuan
35254,LSVUZ60T2J2224040,Mid,HeNan
35255,LSVUZ60T4J2222158,Mid,HeNan
35257,LSVUZ60TXK2015288,MidSouth,GuangDong
35258,LSVUZ60T3K2027489,SouthWest,YunNan
35259,LSVUZ60T2J2209828,MidSouth,GuangDong
35260,LSVUZ60T9K2133526,MidSouth,GuangXi
35261,LSVUZ60T0K2013680,Mid,HeNan
35262,LSVUZ60T0J2238289,Mid,HeNan
35263,LSVUZ60T5K2052099,SouthWest,SiChuan
35264,LSVUZ60TXK2058027,MidSouth,GuangDong
35265,LSVUZ60T5K2010774,MidEast,JiangSu
35267,LSVUZ60T8J2218131,MidSouth,GuangDong
35268,LSVUZ60T5J2218894,MidNorth,HeBei
35269,LSVUZ60T5J2239096,Mid,HuBei
35270,LSVUZ60T3J2208834,MidNorth,TianJin
35271,LSVUZ60T7J2226673,MidSouth,GuangDong
35272,LSVUZ60T3J2227822,SouthWest,SiChuan
35273,LSVUZ60T0J2225607,MidNorth,HeBei
35274,LSVUZ60T3J2238979,Mid,HuNan
35275,LSVUZ60T2J2229934,MidNorth,HeBei
35276,LSVUZ60T9K2019073,MidSouth,GuangDong
35278,LSVUZ60TXK2021401,MidEast,ShangHai
35279,LSVUZ60T3J2232390,MidEast,JiangXi
35280,LSVUZ60T7J2234627,MidSouth,GuangDong
35281,LSVUZ60T4K2050862,MidNorth,HeBei
35283,LSVUZ60T7J2228794,MidEast,ZheJiang
35284,LSVUZ60T9K2033846,Mid,HuNan
35287,LSVUZ60T8J2243465,MidEast,ShangHai
35289,LSVUZ60T5J2227529,MidNorth,BeiJing
35290,LSVUZ60T0K2039650,Mid,HuNan
35291,LSVUZ60T0J2223792,NorthWest,GanSu
35294,LSVUZ60T5J2181801,SouthWest,SiChuan
35297,LSVUZ60T8K2012809,MidEast,ZheJiang
35298,LSVUZ60T3J2240845,Mid,HuBei
35299,LSVUZ60T5J2214876,NorthWest,XinJinag
35301,LSVUZ60T1K2043674,Mid,HuBei
35302,LSVUZ60TXK2042877,Mid,HuNan
35303,LSVUZ60T1J2220349,MidSouth,GuangDong
35304,LSVUZ60TXK2059307,MidNorth,HeBei
35305,LSVUZ60T9J2241191,SouthWest,GuiZhou
35306,LSVUZ60T1K2020816,MidSouth,GuangDong
35307,LSVUZ60T4J2203741,MidNorth,HeBei
35308,LSVUZ60TXJ2224044,Mid,HeNan
35309,LSVUZ60T5J2229863,MidSouth,GuangDong
35310,LSVUZ60T5K2065399,MidEast,ShangHai
35311,LSVUZ60T4J2229272,MidSouth,GuangDong
35314,LSVUZ60T3K2020283,MidEast,ShanDong
35315,LSVUZ60T0J2223632,MidEast,ShanDong
35316,LSVUZ60T1J2235417,MidEast,JiangXi
35318,LSVUZ60T5J2212271,SouthWest,ChongQing
35319,LSVUZ60T5K2063734,MidEast,ShangHai
35320,LSVUZ60T3J2185894,SouthWest,SiChuan
35321,LSVUZ60T9J2212404,MidEast,ShanDong
35323,LSVUZ60T7J2229959,Mid,HuNan
35324,LSVUZ60T8J2216962,SouthWest,SiChuan
35325,LSVUZ60T2J2182386,MidEast,ShangHai
35326,LSVUZ60T2K2013034,MidEast,ShangHai
35327,LSVUZ60T4J2237288,MidEast,ShangHai
35328,LSVUZ60T9J2212760,MidEast,ShangHai
35329,LSVUZ60TXJ2234735,NorthEast,HeiLongJiang
35330,LSVUZ60T2K2012613,MidSouth,GuangDong
35331,LSVUZ60T7K2016401,MidSouth,GuangDong
35333,LSVUZ60T2J2223499,MidEast,FuJian
35334,LSVUZ60T9K2015038,SouthWest,YunNan
35335,LSVUZ60T9J2192400,MidSouth,GuangDong
35336,LSVUZ60T2J2199740,MidEast,ShanDong
35337,LSVUZ60T2J2235331,MidSouth,GuangDong
35338,LSVUZ60T3J2227724,MidNorth,TianJin
35339,LSVUZ60T9J2226299,MidSouth,GuangDong
35340,LSVUZ60T5J2218409,MidEast,ShangHai
35342,LSVUZ60T5J2192510,MidSouth,GuangDong
35343,LSVUZ60T9J2223581,Mid,HuNan
35344,LSVUZ60T9J2228070,Mid,HeNan
35345,LSVUZ60T0J2230306,NorthEast,LiaoNing
35346,LSVUZ60T3J2213984,SouthWest,ChongQing
35347,LSVUZ60T3K2010563,MidEast,ShangHai
35348,LSVUZ60T9K2020787,MidSouth,GuangDong
35349,LSVUZ60TXJ2228661,MidEast,AnHui
35350,LSVUZ60T0J2227437,MidEast,ShangHai
35351,LSVUZ60T1J2228791,MidEast,JiangSu
35352,LSVUZ60T3J2217310,SouthWest,SiChuan
35353,LSVUZ60T4J2228655,MidSouth,GuangDong
35354,LSVUZ60T5J2201223,NorthWest,NingXia
35355,LSVUZ60T4J2224864,MidEast,ShangHai
35356,LSVUZ60T9J2229364,MidEast,JiangSu
35357,LSVUZ60T5J2193236,MidSouth,GuangXi
35359,LSVUZ60TXJ2235531,Mid,HuBei
35362,LSVUZ60T5J2232911,Mid,HuNan
35363,LSVUZ60T5J2235260,SouthWest,YunNan
35365,LSVUZ60T1J2193489,MidEast,ShangHai
35366,LSVUZ60TXJ2235352,MidEast,JiangXi
35367,LSVUZ60T0K2063950,MidEast,ShangHai
35368,LSVUZ60T5J2212691,Mid,HuBei
35369,LSVUZ60T4J2224864,MidEast,ShangHai
35370,LSVUZ60TXJ2192535,SouthWest,SiChuan
35372,LSVUZ60T9K2013838,MidSouth,GuangDong
35373,LSVUZ60T0J2234372,Mid,HeNan
35376,LSVUZ60T1J2240410,NorthWest,GanSu
35377,LSVUZ60T3J2232292,Mid,HuBei
35379,LSVUZ60T2K2015219,MidSouth,GuangDong
35380,LSVUZ60T7J2231209,Mid,HuNan
35381,LSVUZ60T0K2016644,MidSouth,GuangDong
35382,LSVUZ60T6J2234473,NorthEast,LiaoNing
35383,LSVUZ60T9J2231373,Mid,HuNan
35385,LSVUZ60T7J2220825,SouthWest,ChongQing
35386,LSVUZ60T3J2181733,MidEast,ShangHai
35387,LSVUZ60T0J2231505,Mid,HuNan
35388,LSVUZ60T6K2019032,SouthWest,SiChuan
35389,LSVUZ60T2J2235006,NorthEast,LiaoNing
35390,LSVUZ60T2K2039133,MidEast,JiangXi
35391,LSVUZ60T6J2214546,MidNorth,HeBei
35392,LSVUZ60T4J2226422,Mid,HuNan
35393,LSVUZ60T4J2221771,MidEast,JiangXi
35394,LSVUZ60T9J2227677,MidEast,JiangSu
35395,LSVUZ60T3J2190268,SouthWest,SiChuan
35400,LSVUZ60T2K2012773,MidEast,ShangHai
35401,LSVUZ60T8J2236595,MidEast,JiangXi
35402,LSVUZ60TXJ2218258,MidEast,ZheJiang
35404,LSVUZ60T4J2199237,SouthWest,SiChuan
35405,LSVUZ60T3J2179464,MidSouth,GuangDong
35406,LSVUZ60T1J2210811,MidEast,ZheJiang
35407,LSVUZ60T2J2238231,NorthEast,JiLin
35408,LSVUZ60T2K2043103,MidSouth,GuangXi
35410,LSVUZ60T2J2231960,Mid,HuNan
35411,LSVUZ60T8J2245507,MidEast,JiangSu
35412,LSVUZ60T8J2211552,MidEast,ShangHai
35415,LSVUZ60T3J2244264,MidEast,JiangSu
35416,LSVUZ60T9J2236363,NorthWest,XinJinag
35417,LSVUZ60T2J2212907,MidEast,ShangHai
35418,LSVUZ60T9J2231003,Mid,HuNan
35419,LSVUZ60T2J2192433,MidSouth,GuangDong
35420,LSVUZ60T8K2013331,MidEast,JiangXi
35421,LSVUZ60T0J2184122,MidSouth,GuangDong
35422,LSVUZ60TXJ2221371,Mid,HeNan
35423,LSVUZ60T9J2231132,MidSouth,GuangXi
35424,LSVUZ60T6J2233291,Mid,HeNan
35425,LSVUZ60T6J2220606,MidSouth,GuangDong
35426,LSVUZ60T9J2186452,MidNorth,TianJin
35427,LSVUZ60T7K2039709,SouthWest,YunNan
35428,LSVUZ60T5K2011486,MidEast,ShangHai
35429,LSVUZ60T4J2210902,MidEast,ShangHai
35430,LSVUZ60TXJ2223508,SouthWest,SiChuan
35432,LSVUZ60T9J2221927,SouthWest,YunNan
35433,LSVUZ60T6J2213641,SouthWest,SiChuan
35436,LSVUZ60TXJ2222522,MidSouth,GuangXi
35438,LSVUZ60TXJ2224061,Mid,HeNan
35440,LSVUZ60T9J2236525,MidSouth,GuangDong
35444,LSVUZ60T7J2209999,MidSouth,GuangDong
35445,LSVUZ60T1J2230590,Mid,HuNan
35446,LSVUZ60T1J2197641,MidSouth,GuangDong
35447,LSVUZ60T7J2197028,MidEast,ShangHai
35450,LSVUZ60T0J2240110,NorthWest,GanSu
35451,LSVUZ60T3K2011406,MidSouth,GuangDong
35452,LSVUZ60T6J2223117,SouthWest,SiChuan
35453,LSVUZ60T2J2209909,Mid,HuNan
35454,LSVUZ60T1J2236776,MidEast,ShangHai
35455,LSVUZ60T9J2201919,Mid,HuNan
35456,LSVUZ60T7J2228388,SouthWest,GuiZhou
35457,LSVUZ60T6J2210822,MidEast,JiangSu
35458,LSVUZ60T7J2219447,MidEast,ShangHai
35459,LSVUZ60T7J2213549,MidSouth,GuangDong
35460,LSVUZ60T9J2238257,NorthWest,Shan3Xi
35461,LSVUZ60T1J2222442,MidSouth,GuangDong
35462,LSVUZ60T1J2208895,MidEast,ShangHai
35463,LSVUZ60T4J2244158,MidEast,ZheJiang
35464,LSVUZ60T2J2184915,MidSouth,GuangDong
35466,LSVUZ60T3J2237878,MidSouth,GuangDong
35467,LSVUZ60T1J2240097,SouthWest,SiChuan
35468,LSVUZ60T2J2223583,Mid,HuNan
35469,LSVUZ60T8J2195675,MidSouth,GuangDong
35470,LSVUZ60T4J2217624,Mid,HuNan
35471,LSVUZ60T5J2237977,MidEast,FuJian
35472,LSVUZ60TXJ2228661,MidEast,AnHui
35473,LSVUZ60T1K2080661,MidSouth,GuangDong
35474,LSVUZ60T3J2237749,MidEast,ShangHai
35475,LSVUZ60TXJ2232404,SouthWest,GuiZhou
35477,LSVUZ60T2J2235684,MidSouth,HanNan
35481,LSVUZ60TXK2015663,MidSouth,GuangDong
35482,LSVUZ60T0J2217507,Mid,HuNan
35483,LSVUZ60T1J2194433,MidSouth,GuangDong
35485,LSVUZ60T0K2096379,MidSouth,GuangXi
35486,LSVUZ60T6J2238538,Mid,HeNan
35487,LSVUZ60T9K2014441,MidNorth,Shan1Xi
35489,LSVUZ60T4K2011480,MidEast,ShangHai
35490,LSVUZ60T6K2014994,MidNorth,Shan1Xi
35492,LSVUZ60T3J2231207,MidEast,ShangHai
35494,LSVUZ60T1J2210792,MidEast,ZheJiang
35495,LSVUZ60T2J2231487,MidEast,ShangHai
35496,LSVUZ60T4J2210771,MidEast,ShangHai
35497,LSVUZ60TXJ2212802,MidEast,ShangHai
35498,LSVUZ60T4J2225514,MidSouth,GuangDong
35499,LSVUZ60T5J2233606,SouthWest,YunNan
35500,LSVUZ60T3J2226119,Mid,HuNan
35501,LSVUZ60T4K2011575,Mid,HeNan
35503,LSVUZ60T2J2224359,Mid,HeNan
35504,LSVUZ60T7J2225104,MidEast,ShangHai
35505,LSVUZ60T1J2222747,SouthWest,SiChuan
35506,LSVUZ60T5J2223447,NorthWest,NingXia
35507,LSVUZ60T9K2013760,MidEast,ShangHai
35508,LSVUZ60T6J2233713,MidEast,JiangSu
35509,LSVUZ60TXJ2224867,MidEast,ZheJiang
35510,LSVUZ60T7K2081751,SouthWest,GuiZhou
35511,LSVUZ60T4J2223021,SouthWest,SiChuan
35512,LSVUZ60T9J2180313,MidSouth,GuangDong
35513,LSVUZ60T4J2226078,MidNorth,HeBei
35514,LSVUZ60TXK2016179,MidSouth,GuangDong
35515,LSVUZ60T4J2198153,NorthWest,Shan3Xi
35516,LSVUZ60T7K2011005,NorthWest,GanSu
35517,LSVUZ60T4J2232236,Mid,HuBei
35518,LSVUZ60T4J2218742,MidNorth,HeBei
35519,LSVUZ60TXJ2213335,SouthWest,SiChuan
35520,LSVUZ60T0K2039793,Mid,HuBei
35521,LSVUZ60T3K2019120,Mid,HuNan
35523,LSVUZ60T2J2232803,NorthEast,LiaoNing
35524,LSVUZ60T3J2223902,MidEast,ShangHai
35525,LSVUZ60T1J2200862,MidEast,ShangHai
35526,LSVUZ60TXJ2234623,MidSouth,GuangDong
35527,LSVUZ60T1J2231769,Mid,HuNan
35528,LSVUZ60T4J2212830,NorthWest,GanSu
35529,LSVUZ60T0J2237790,MidSouth,GuangDong
35530,LSVUZ60TXJ2201508,MidEast,ShangHai
35531,LSVUZ60T5J2237185,Mid,HuNan
35532,LSVUZ60T6J2216037,NorthEast,JiLin
35533,LSVUZ60T4J2228591,Mid,HeNan
35534,LSVUZ60T3K2064042,NorthEast,LiaoNing
35535,LSVUZ60T9J2239666,NorthEast,JiLin
35536,LSVUZ60T0J2239118,Mid,HuBei
35539,LSVUZ60TXJ2240874,NorthEast,HeiLongJiang
35540,LSVUZ60T7J2235776,MidSouth,HanNan
35542,LSVUZ60T9J2224486,MidEast,JiangSu
35543,LSVUZ60T6K2015207,NorthWest,GanSu
35545,LSVUZ60T8J2231350,NorthEast,HeiLongJiang
35546,LSVUZ60T7J2189236,MidEast,ShangHai
35547,LSVUZ60T0J2231780,MidEast,ShanDong
35550,LSVUZ60T8J2230974,SouthWest,YunNan
